sentence,answer,span1,span2
The sound of a glass-like synth effect typically has a [MASK] pitch than metallic bending sounds.,higher,glass-like synth effect,metallic bending sounds
The sound of a metronome has a [MASK] pitch than a soft hit on a cymbol.,higher,sound of a metronome,soft hit on a cymbol
The sound of a toy piano typically has a [MASK] pitch than a multi-layered rhythm loop.,higher,sound of a toy piano,multi-layered rhythm loop
The sound of a DJ's remix has a [MASK] pitch than the sound of a child playing chimes.,lower,sound of a DJ's remix,sound of a child playing chimes
The sound of a Minibrute synth typically has a [MASK] pitch than the sound of various synths used in a dance club.,lower,sound of a Minibrute synth,sound of various synths used in a dance club
The sound of a piano typically has a [MASK] pitch than a hip hop lead line.,higher,sound of a piano,hip hop lead line
The sound of a dark sci-fi pad typically has a [MASK] pitch than a reggae bass.,higher,sound of a dark sci-fi pad,reggae bass
The sound of a beatboxing rhythm typically has a [MASK] pitch than a vintage action gaming loop.,lower,sound of a beatboxing rhythm,vintage action gaming loop
An experimental digital sound typically has a [MASK] pitch than melodic chords.,lower,experimental digital sound,melodic chords
An atmospheric and cinematic string or orchestral sample typically has a [MASK] pitch than a 30 seconds drum and percussion loop.,higher,atmospheric and cinematic string or orchestral sample,30 seconds drum and percussion loop
The sound of a melodrone typically has a [MASK] pitch than a metronome.,higher,sound of a melodrone,metronome
The sound of a bird cage typically has a [MASK] pitch than a bird song.,lower,sound of a bird cage,bird song
The sound of a wooden toothed instrument typically has a [MASK] pitch than a string ensemble.,lower,sound of a wooden toothed instrument,string ensemble
The sound of a pan flute typically has a [MASK] pitch than a distorted guitar.,higher,sound of a pan flute,distorted guitar
The sound of magical chords typically has a [MASK] pitch than a short brass tune.,lower,sound of magical chords,short brass tune
The sound of a musical box typically has a [MASK] pitch than a hihat drum.,higher,sound of a musical box,hihat drum
The sound of a crash cymbal typically has a [MASK] pitch than the sound of an abstract tape loop.,higher,sound of a crash cymbal,sound of an abstract tape loop
The sound of a piano typically has a [MASK] pitch than a minimal beat.,higher,sound of a piano,minimal beat
The sound of trash can percussion typically has a [MASK] pitch than a fusion music loop.,lower,sound of trash can percussion,fusion music loop
The sound of a chiptune DnB loop typically has a [MASK] pitch than a hip hop loop with piano.,higher,chiptune DnB loop,hip hop loop with piano
A grime/garage drum loop typically has a [MASK] pitch than a rock beat loop.,higher,grime/garage drum loop,rock beat loop
The sound of a repinique typically has a [MASK] pitch than a synth guitar.,higher,sound of a repinique,synth guitar
The sound of a Bata drum has a [MASK] pitch than a tropical house beat.,lower,sound of a Bata drum,tropical house beat
Ambient music often has a [MASK] pitch than a calm heavenly drone.,higher,ambient music,calm heavenly drone
The sound of a conga drum typically has a [MASK] pitch than a processed cinematic low sound.,higher,sound of a conga drum,processed cinematic low sound
The sound of a Mridangam typically has a [MASK] pitch than the sound of a singing voice.,lower,sound of a Mridangam,singing voice
The sound of a synthesized bass typically has a [MASK] pitch than a vocalized trumpet.,lower,sound of a synthesized bass,vocalized trumpet
The sound of voices in a trance melody typically has a [MASK] pitch than the sound of a classical piano.,higher,sound of voices in a trance melody,sound of a classical piano
The sound of futuristic ambient electronic music has a [MASK] pitch than the sound of a solo contrabass.,higher,sound of futuristic ambient electronic music,solo contrabass
The sound of a cymbal swell typically has a [MASK] pitch than background music.,higher,sound of a cymbal swell,background music
The sound of a Doepfer synthesizer typically has a [MASK] pitch than a Tekno music loop.,higher,sound of a Doepfer synthesizer,Tekno music loop
The sound of drums played on a can typically has a [MASK] pitch than the loop used for horror music.,higher,sound of drums played on a can,loop used for horror music
The sound of an oud typically has a [MASK] pitch than the sound of loud crash cymbals.,lower,sound of an oud,sound of loud crash cymbals
The sound of a Casio VL-Tone VL-1 typically has a [MASK] pitch than a Dubstep piano.,lower,sound of a Casio VL-Tone VL-1,Dubstep piano
The sound of a retro intro typically has a [MASK] pitch than tribal style drum fill.,higher,sound of a retro intro,tribal style drum fill
The sound of a piano typically has a [MASK] pitch than the sound of a Yamaha PSR-36 Tom Mid drum.,higher,sound of a piano,Yamaha PSR-36 Tom Mid drum
The sound of a reverse accelerating crescendo typically has a [MASK] pitch than the sound of a distressed phonograph needle on a vinyl record.,higher,reverse accelerating crescendo,distressed phonograph needle on a vinyl record
The sound of a delay effect typically has a [MASK] pitch than a toy piano.,lower,sound of a delay effect,toy piano
The sound of a drum kick typically has a [MASK] pitch than a classical guitar.,lower,sound of a drum kick,classical guitar
The sound of a custom beep boop riser typically has a [MASK] pitch than the sound of an 80s Ludwig bass drum.,higher,custom beep boop riser,80s Ludwig bass drum
The sound of a guitar typically has a [MASK] pitch than slowly sweeping frequencies.,higher,sound of a guitar,slowly sweeping frequencies
The sound of a 1960s orchestra interlude typically has a [MASK] pitch than a G minor melody.,lower,sound of a 1960s orchestra interlude,G minor melody
The sound of a piano typically has a [MASK] pitch than traditional Vietnamese music.,higher,sound of a piano,traditional Vietnamese music
The sound of a heartbeat typically has a [MASK] pitch than a slide whistle.,lower,sound of a heartbeat,slide whistle
The sound of a village theme typically has a [MASK] pitch than an experimental piano jam.,lower,sound of a village theme,experimental piano jam
The sound of a metallic guitar slide typically has a [MASK] pitch than a toy plastic tambourine.,lower,sound of a metallic guitar slide,toy plastic tambourine
A short melody typically has a [MASK] pitch than a simple beat.,higher,short melody,simple beat
"The sound of a Casio pt-1 ""march"" drum pattern typically has a [MASK] pitch than a piano loop.",lower,Casio pt-1 , drum pattern
The sound of a Moog complex percussion typically has a [MASK] pitch than the sound of a closed hi-hat.,lower,sound of a Moog complex percussion,closed hi-hat
An atmospheric emotional sound has a [MASK] pitch than a Latin percussion.,higher,atmospheric emotional sound,Latin percussion
The sound of a stereo acid bass waveform typically has a [MASK] pitch than the notes of a traditional Christmas carol played by a brass band.,lower,stereo acid bass waveform,notes of a traditional Christmas carol played by a brass band
The sound of a music box typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a music box,electronic drum loop
The sound of extremely short and percussive noise samples typically has a [MASK] pitch than the computer music.,higher,sound of extremely short and percussive noise samples,computer music
The sound of white noise typically has a [MASK] pitch than the sound of electronic drums.,higher,sound of white noise,sound of electronic drums
The sound of a chirp typically has a [MASK] pitch than a rhythmic buzz.,higher,sound of a chirp,rhythmic buzz
The sound of a synthesizer typically has a [MASK] pitch than the drumming on a table.,higher,sound of a synthesizer,drumming on a table
The sound of a synthesizer typically has a [MASK] pitch than a human beatbox kick.,higher,sound of a synthesizer,human beatbox kick
The sound of a stick typically has a [MASK] pitch than a relaxed background loop.,higher,sound of a stick,relaxed background loop
The sound of a piano typically has a [MASK] pitch than the sound of feedback distortion.,higher,sound of a piano,sound of feedback distortion
The sound of a guitar in a hiphop melody typically has a [MASK] pitch than the sound of a quiet sleigh bell.,lower,sound of a guitar in a hiphop melody,sound of a quiet sleigh bell
The sound of a distorted cymbal typically has a [MASK] pitch than the singing of a male vocalist.,lower,sound of a distorted cymbal,singing of a male vocalist
"The sound of a typical CMaj - FMaj - GMaj - CMaj chord progression played with the ""Space rez"" patch in Synth1 has a [MASK] pitch than the sound of an improvisation played with a midi-keyboard.",higher,sound of a typical CMaj - FMaj - GMaj - CMaj chord progression played with the 'Space rez' patch in Synth1,
The sound of a school band typically has a [MASK] pitch than a sound made in sunvox using phase modulation.,lower,sound of a school band,sound made in sunvox using phase modulation
The sound of a piano typically has a [MASK] pitch than a synth stutter.,lower,sound of a piano,synth stutter
The sound of a feedback from a mixer typically has a [MASK] pitch than a short snare drum sound.,higher,sound of a feedback from a mixer,short snare drum sound
The sound of a decimated note has a [MASK] pitch than a melancholy piano melody.,higher,sound of a decimated note,melancholy piano melody
The sound of a jazz guitar typically has a [MASK] pitch than a guiro.,higher,sound of a jazz guitar,guiro
The sound of a bassoon typically has a [MASK] pitch than a piano.,lower,sound of a bassoon,piano
The sound of Folk Music typically has a [MASK] pitch than the sound of an ambient drone.,higher,sound of Folk Music,ambient drone
The sound of menu music in a computer game typically has a [MASK] pitch than the sound of a ride bell on a drum set.,lower,sound of menu music in a computer game,sound of a ride bell on a drum set
The sound of a nightmare in India typically has a [MASK] pitch than a brass ensemble.,lower,sound of a nightmare in India,brass ensemble
The sound of a guitar with a fuzz effect typically has a [MASK] pitch than an acid bass synthesizer.,higher,sound of a guitar with a fuzz effect,acid bass synthesizer
The sound of an upright piano typically has a [MASK] pitch than a drum loop.,higher,sound of an upright piano,drum loop
The sound of drums typically has a [MASK] pitch than white noise.,lower,sound of drums,white noise
An electronic bass sound typically has a [MASK] pitch than a synth melody.,lower,electronic bass sound,synth melody
The sound of a Tama Rockstar floor tom typically has a [MASK] pitch than the sound of a Waldorf Q Rack hardware synth.,lower,Tama Rockstar floor tom,Waldorf Q Rack hardware synth
The sound of a saxophone typically has a [MASK] pitch than an acid synth.,lower,sound of a saxophone,acid synth
The sound of a fake scratch typically has a [MASK] pitch than an analog harpsichord waveform.,lower,sound of a fake scratch,analog harpsichord waveform
The sound of a processed sine wave has a [MASK] pitch than an electronic beat.,higher,processed sine wave,electronic beat
The sound of a ukelele typically has a [MASK] pitch than the ringing of church bells.,higher,sound of a ukelele,ringing of church bells
The sound of a clap in an echoey room typically has a [MASK] pitch than a melodic synthesiser line.,lower,sound of a clap in an echoey room,melodic synthesiser line
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a human voice counting.,higher,sound of a Roland Jupiter 4 synthesizer,human voice counting
An eerie atmosphere with fluttering bass has a [MASK] pitch than an alien boiler room.,higher,eerie atmosphere with fluttering bass,alien boiler room
The sound of a metronome bell typically has a [MASK] pitch than an upright bass.,higher,sound of a metronome bell,upright bass
The sound of a vocal processed by a synthesizer typically has a [MASK] pitch than the sound of a folk dance orchestra.,higher,sound of a vocal processed by a synthesizer,folk dance orchestra
The sound of a drum typically has a [MASK] pitch than a growl in dubstep.,higher,sound of a drum,growl in dubstep
The sound of a zappy break on an Akai XR10 drum machine typically has a [MASK] pitch than a distorted hard techno kick.,higher,sound of a zappy break on an Akai XR10 drum machine,distorted hard techno kick
The sound of a synthesised orchestral typically has a [MASK] pitch than the sound of a clarinet.,lower,sound of a synthesised orchestral,clarinet
The sound of a brass-band typically has a [MASK] pitch than a glitched percussion.,lower,sound of a brass-band,glitched percussion
The sound of a 8-bit siren typically has a [MASK] pitch than a trance music loop.,higher,8-bit siren,trance music loop
The sound of a double bass typically has a [MASK] pitch than a choked cymbal.,lower,sound of a double bass,choked cymbal
The sound of a dark digital contrabass typically has a [MASK] pitch than rhythmic noise.,lower,dark digital contrabass,rhythmic noise
The sound of a synthesizer typically has a [MASK] pitch than a didgeridoo.,higher,sound of a synthesizer,didgeridoo
The sound of a kick with a deep bass drop typically has a [MASK] pitch than a weird robotic glitch beat.,lower,sound of a kick with a deep bass drop,weird robotic glitch beat
The sound of a Dubstep effect has a [MASK] pitch than a harmonic hum.,lower,sound of a Dubstep effect,harmonic hum
The sound of a hardcore kick drum has a [MASK] pitch than an ambient soundscape.,higher,sound of a hardcore kick drum,ambient soundscape
The sound of a Casio MT40 El Piano typically has a [MASK] pitch than the noise of a mechanic keyboard.,higher,sound of a Casio MT40 El Piano,noise of a mechanic keyboard
The sound of a female singing typically has a [MASK] pitch than a finger snap.,higher,sound of a female singing,finger snap
The sound of an Indian quenacho flute typically has a [MASK] pitch than a synthesizer pad.,higher,sound of an Indian quenacho flute,synthesizer pad
The sound of a synthesizer typically has a [MASK] pitch than an electronic beat.,higher,sound of a synthesizer,electronic beat
The sound of a warbly bass typically has a [MASK] pitch than the sound of an energetic bunny hop instrumental.,lower,sound of a warbly bass,energetic bunny hop instrumental
The sound of a piano in a melody typically has a [MASK] pitch than the drum beat in jungle music.,higher,sound of a piano in a melody,drum beat in jungle music
The sound of African Safari Beat typically has a [MASK] pitch than a long synthetic sub drone.,higher,sound of African Safari Beat,long synthetic sub drone
The sound of a drone typically has a [MASK] pitch than the sound of real drums.,lower,sound of a drone,real drums
The sound of a group singing a traditional Spanish Christmas song typically has a [MASK] pitch than the sound of tuning organ pipes.,higher,group singing a traditional Spanish Christmas song,tuning organ pipes
The sound of a pitch-up sweep typically has a [MASK] pitch than a sparkling sound effect.,higher,sound of a pitch-up sweep,sparkling sound effect
The sound of a Memory Moon vsti synthesizer typically has a [MASK] pitch than a rising drone.,higher,sound of a Memory Moon vsti synthesizer,rising drone
The sound of sleigh bells typically has a [MASK] pitch than a cartoon wink sound effect.,higher,sound of sleigh bells,cartoon wink sound effect
The sound of a bitcrushed effect typically has a [MASK] pitch than the sound of reversed cymbals.,higher,bitcrushed effect,reversed cymbals
The sound of a rising beep typically has a [MASK] pitch than an electro-house track.,higher,sound of a rising beep,electro-house track
The sound of a guitar in C#3 typically has a [MASK] pitch than an electronic percussion in lowtom2.,higher,sound of a guitar in C#3,electronic percussion in lowtom2
The sound of a big distorted square analog kick drum typically has a [MASK] pitch than the sound of Cologne Cathedral bells.,lower,sound of a big distorted square analog kick drum,sound of Cologne Cathedral bells
"The sound of a C major harmony has a [MASK] pitch than the low, resonant whoosh of a ukulele.",higher,sound of a C major harmony,low resonant whoosh of a ukulele
The sound of a pitched-down reversed vocal typically has a [MASK] pitch than the sound of a heavily distorted guitar.,lower,pitched-down reversed vocal,heavily distorted guitar
The sound of a toy keyboard typically has a [MASK] pitch than a drum and bass drum loop.,higher,sound of a toy keyboard,drum and bass drum loop
The sound of a synthesizer typically has a [MASK] pitch than a DJ's sound bytes.,higher,sound of a synthesizer,DJ's sound bytes
The sound of a heavily panned and filtered beat with synth accents typically has a [MASK] pitch than the applause at the beginning of a classic music piece.,higher,heavily panned and filtered beat with synth accents,applause at the beginning of a classic music piece
The sound of a heavily processed rhythm loop typically has a [MASK] pitch than the sound of a Roland Jupiter 4 synthesizer playing F#6.,lower,sound of a heavily processed rhythm loop,sound of a Roland Jupiter 4 synthesizer playing F#6
The sound of a didgeridoo's tongue slap typically has a [MASK] pitch than the ringing of electronic bells.,lower,didgeridoo's tongue slap,electronic bells
The sound of a piano typically has a [MASK] pitch than a cello.,higher,sound of a piano,cello
The sound of melodic loops typically has a [MASK] pitch than the sound of jingle bells.,lower,sound of melodic loops,sound of jingle bells
The sound of a classical music piece has a [MASK] pitch than a beatboxing bass sound.,higher,sound of a classical music piece,beatboxing bass sound
The sound of a broken jingle bell typically has a [MASK] pitch than an upward glissando on an alto sax.,lower,broken jingle bell,upward glissando on an alto sax
The sound of a cinematic trap loop has a [MASK] pitch than the sound of retriggered samples.,lower,cinematic trap loop,retriggered samples
The sound of a sub bass typically has a [MASK] pitch than the sound of a classical acoustic guitar.,lower,sound of a sub bass,classical acoustic guitar
The sound of a ping-pong ball bouncing typically has a [MASK] pitch than the music of a Japanese band.,lower,sound of a ping-pong ball bouncing,music of a Japanese band
The sound of a wavefolded percussion typically has a [MASK] pitch than the sound of a toy glockenspiel.,lower,sound of a wavefolded percussion,sound of a toy glockenspiel
The sound of an oboe has a [MASK] pitch than an electronic dance kick drum.,higher,sound of an oboe,electronic dance kick drum
The sound of a synthesizer typically has a [MASK] pitch than a trance synth.,lower,sound of a synthesizer,trance synth
The sound of a voltage controlled LFO typically has a [MASK] pitch than the sound of a leather tambourine.,lower,sound of a voltage controlled LFO,sound of a leather tambourine
An 8-bit explosion sound typically has a [MASK] pitch than a robotic voice.,higher,8-bit explosion sound,robotic voice
The sound of a MoCa mystical hit typically has a [MASK] pitch than a HipHop loop with kick hi-hat and snare.,higher,sound of a MoCa mystical hit,HipHop loop with kick hi-hat and snare
The sound of a haunted organ typically has a [MASK] pitch than a synthetic perc sound.,lower,sound of a haunted organ,synthetic perc sound
The sound of a piano typically has a [MASK] pitch than a techno drumloop.,higher,sound of a piano,techno drumloop
The sound of a theremin typically has a [MASK] pitch than a tinny drum loop.,higher,sound of a theremin,tinny drum loop
The sound of a drum typically has a [MASK] pitch than the sound of Indian drums.,lower,sound of a drum,Indian drums
The sound of a choir typically has a [MASK] pitch than the note F-sharp on a piano.,lower,sound of a choir,note F-sharp on a piano
The sound of a singing bowl typically has a [MASK] pitch than a big room kick.,higher,sound of a singing bowl,big room kick
An angry drone typically has a [MASK] pitch than creepy strings.,lower,angry drone,creepy strings
The sound of a synthesizer typically has a [MASK] pitch than a distorted melody.,lower,sound of a synthesizer,distorted melody
The sound of traditional Turkish music typically has a [MASK] pitch than the sound of vinyl record scratches.,higher,sound of traditional Turkish music,sound of vinyl record scratches
The sound of jingles typically has a [MASK] pitch than the beat of an old school trap drum.,higher,sound of jingles,beat of an old school trap drum
The sound of a double bass typically has a [MASK] pitch than a rolling bass rumble.,higher,sound of a double bass,rolling bass rumble
The sound of a choir typically has a [MASK] pitch than granular synthesis.,higher,sound of a choir,granular synthesis
The sound of a wooden shaker has a [MASK] pitch than a synth ping.,lower,sound of a wooden shaker,synth ping
The sound of traditional Chinese instruments typically has a [MASK] pitch than 8-bit chiptune music.,higher,sound of traditional Chinese instruments,8-bit chiptune music
The sound of a bell in a game typically has a [MASK] pitch than the sound of an acoustic guitar.,higher,sound of a bell in a game,sound of an acoustic guitar
"An atonal fragment of electronic glitch has a [MASK] pitch than a weird, lonely sound.",higher,atonal fragment of electronic glitch,weird lonely sound
Space signals typically have a [MASK] pitch than a string pizzicato.,lower,space signals,string pizzicato
The sound of a triangle-like electronic percussion loop typically has a [MASK] pitch than an A-eolian harp.,higher,sound of a triangle-like electronic percussion loop,A-eolian harp
The sound of a duck typically has a [MASK] pitch than short drum rhythms.,higher,sound of a duck,short drum rhythms
The sound of layered noise in a synthesizer typically has a [MASK] pitch than a binaural ringmod texture.,lower,sound of layered noise in a synthesizer,binaural ringmod texture
The sound of a synthesizer typically has a [MASK] pitch than a bell.,lower,sound of a synthesizer,bell
The sound of Nhạc Kích Động has a [MASK] pitch than the sound of Splassound3.,higher,Nhạc Kích Động,Splassound3
The sound of a triangle typically has a [MASK] pitch than the sound of a harmonica.,higher,sound of a triangle,sound of a harmonica
The sound of improvised percussion typically has a [MASK] pitch than the high sci-fi tones from a synthesizer.,lower,sound of improvised percussion,high sci-fi tones from a synthesizer
The sound of a snare drum typically has a [MASK] pitch than a heavily overdriven synth.,lower,snare drum,heavily overdriven synth
The sound of a snare drum has a [MASK] pitch than the G sharp note on a piano.,lower,snare drum,G sharp note on a piano
The sound of a synthesizer typically has a [MASK] pitch than a drum hat composition.,higher,sound of a synthesizer,drum hat composition
The sound of a bassy kick for dubstep typically has a [MASK] pitch than a relaxing Chinese melody.,lower,sound of a bassy kick for dubstep,relaxing Chinese melody
The sound of distorted kicks typically has a [MASK] pitch than an open hi-hat.,lower,sound of distorted kicks,open hi-hat
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a synth pad typically has a [MASK] pitch than an acoustic guitar.,lower,sound of a synth pad,acoustic guitar
The sound of an Oriental Ambience has a [MASK] pitch than a drum loop.,lower,Oriental Ambience,drum loop
The sound of a D# on a piano typically has a [MASK] pitch than a deep vocal choir.,higher,sound of a D# on a piano,deep vocal choir
The sound of a trumpet in a jazz group typically has a [MASK] pitch than the sound of people speaking in a bar.,higher,sound of a trumpet in a jazz group,sound of people speaking in a bar
The sound of a bell typically has a [MASK] pitch than a techno loop.,higher,sound of a bell,techno loop
The sound of a bouncing organ typically has a [MASK] pitch than a creepy horn.,higher,sound of a bouncing organ,creepy horn
The sound of a rising tone typically has a [MASK] pitch than a fail sound effect.,higher,sound of a rising tone,fail sound effect
The sound of a synthesizer typically has a [MASK] pitch than a clock chime.,lower,sound of a synthesizer,clock chime
The sound of a DJ's sound effect typically has a [MASK] pitch than the sound of a Roland SH-5 synthesizer.,lower,sound of a DJ's sound effect,Roland SH-5 synthesizer
The sound of a marimba typically has a [MASK] pitch than a reverb effect.,higher,sound of a marimba,reverb effect
The sound of a high string layered with pipe organ sounds typically has a [MASK] pitch than the sound of a drum kit.,higher,sound of a high string layered with pipe organ sounds,sound of a drum kit
The sound of a violin typically has a [MASK] pitch than the sound of drums.,higher,sound of a violin,sound of drums
The sound of a fuzzed drum kit typically has a [MASK] pitch than a quinto.,lower,sound of a fuzzed drum kit,quinto
The sound of a melancholy UI chime typically has a [MASK] pitch than the sound of a classical guitar playing a D-sharp in the 8th octave.,lower,sound of a melancholy UI chime,classical guitar playing a D-sharp in the 8th octave
The sound of a processed piano typically has a [MASK] pitch than an 8-bit video game sound effect.,higher,sound of a processed piano,8-bit video game sound effect
"A sound stimuli to demonstrate beating tone from headphones typically has a [MASK] pitch than a synth stab loop created through the help of VST's, time shifting, parametric EQ, cutting, sampling, layering, and many other methods of sound manipulation.",lower,sound stimuli to demonstrate beating tone from headphones,
The sound of a big beat typically has a [MASK] pitch than a musical box.,lower,sound of a big beat,musical box
The sound of a strange ethereal sci-fi background typically has a [MASK] pitch than a wide spread melodic sequence of fast moving electronic sound elements.,lower,sound of a strange ethereal sci-fi background,wide spread melodic sequence of fast moving electronic sound elements
The sound of a ruler being twanged typically has a [MASK] pitch than a rock guitar riff.,higher,sound of a ruler being twanged,rock guitar riff
The sound of a live performance typically has a [MASK] pitch than a processed sound of a santoor.,lower,live performance,processed sound of a santoor
The sound of a piano typically has a [MASK] pitch than a collection of granular synthesized sounds.,higher,sound of a piano,collection of granular synthesized sounds
The sound of a circuit-bent feedback typically has a [MASK] pitch than the sound of a classic guitar.,higher,sound of a circuit-bent feedback,sound of a classic guitar
The sound of a syncopated bassline typically has a [MASK] pitch than the sound of distorted kicks.,higher,sound of a syncopated bassline,sound of distorted kicks
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a flute typically has a [MASK] pitch than a ride bell.,lower,sound of a flute,ride bell
The sound of a Deckard's Dream DIY analogue synthesizer typically has a [MASK] pitch than a heavy metal electric guitar riff.,higher,sound of a Deckard's Dream DIY analogue synthesizer,heavy metal electric guitar riff
The sound of a space mellow synth typically has a [MASK] pitch than an unearthly wobble.,lower,space mellow synth,unearthly wobble
The sound of a high-frequency sinusoidal noise drone has a [MASK] pitch than a pad sound.,higher,high-frequency sinusoidal noise drone,pad sound
The sound of vinyl dust typically has a [MASK] pitch than the sound of a mobile phone melody with effects.,lower,sound of vinyl dust,sound of a mobile phone melody with effects
The sound of a snare drum typically has a [MASK] pitch than a crunchy electric guitar loop.,lower,sound of a snare drum,crunchy electric guitar loop
The sound of house keys being strummed typically has a [MASK] pitch than an electronic frequency modulation experiment.,higher,sound of house keys being strummed,electronic frequency modulation experiment
The sound of a harpsichord typically has a [MASK] pitch than the singing of a group of old folks.,higher,sound of a harpsichord,singing of a group of old folks
The sound of a street organ typically has a [MASK] pitch than desert rock.,higher,sound of a street organ,desert rock
The sound of a hand drum typically has a [MASK] pitch than a closed hi-hat.,lower,sound of a hand drum,closed hi-hat
The sound of a high mountain atmosphere has a [MASK] pitch than an electronic arpeggio loop.,lower,sound of a high mountain atmosphere,electronic arpeggio loop
The sound of a squeaky door has a [MASK] pitch than the sound of a laser gun.,lower,sound of a squeaky door,sound of a laser gun
The sound of a crazy loop typically has a [MASK] pitch than downtempo music.,higher,sound of a crazy loop,downtempo music
The sound of a drum typically has a [MASK] pitch than a slow beat.,higher,sound of a drum,slow beat
The sound of a Roland TR909 drum pattern typically has a [MASK] pitch than a chorus.,lower,sound of a Roland TR909 drum pattern,chorus
The sound of a synthesizer typically has a [MASK] pitch than a cowbell.,higher,sound of a synthesizer,cowbell
The sound of a hiphop pad typically has a [MASK] pitch than the tuning of organ pipes.,higher,sound of a hiphop pad,tuning of organ pipes
An electronic kick drum has a [MASK] pitch than a bouncing music loop.,lower,electronic kick drum,bouncing music loop
The sound of a bagpipe typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a bagpipe,electronic drum loop
The sound of a hi-hat cymbal typically has a [MASK] pitch than an ambient music loop.,higher,sound of a hi-hat cymbal,ambient music loop
The sound of a house music typically has a [MASK] pitch than a music box.,lower,sound of a house music,music box
The sound of strings in a 4 bars loop typically has a [MASK] pitch than a bass-based intermezzo.,higher,sound of strings in a 4 bars loop,bass-based intermezzo
The sound of a video-nasty remix typically has a [MASK] pitch than an orchestral sound scape.,lower,video-nasty remix,orchestral sound scape
The sound of a celesta typically has a [MASK] pitch than a synthesizer blip.,higher,sound of a celesta,synthesizer blip
The sound of a suspenseful orchestral piece typically has a [MASK] pitch than a poly synth techno Jam.,lower,sound of a suspenseful orchestral piece,poly synth techno Jam
The sound of a synthetically created synth typically has a [MASK] pitch than the mass singing of local Turcana people.,higher,sound of a synthetically created synth,mass singing of local Turcana people
The sound of a female singing typically has a [MASK] pitch than an electronic music track.,higher,sound of a female singing,electronic music track
The sound of a royal flourish typically has a [MASK] pitch than a manipulated piano soundboard.,higher,sound of a royal flourish,manipulated piano soundboard
The sound of a tropical rhythm typically has a [MASK] pitch than a sound created using FM synthesis.,lower,tropical rhythm,sound created using FM synthesis
The sound of church bells typically has a [MASK] pitch than the sound of circuit-bent drums.,higher,church bells,circuit-bent drums
The sound of sliding hand on music stand typically has a [MASK] pitch than plain electronic oscillators.,lower,sound of sliding hand on music stand,plain electronic oscillators
The sound of a bassoon typically has a [MASK] pitch than a saw wave sound effect.,lower,sound of a bassoon,saw wave sound effect
The sound of a phased pad typically has a [MASK] pitch than a looped processed excerpt.,higher,sound of a phased pad,looped processed excerpt
The sound of a double kick scratch has a [MASK] pitch than a funky psychedelic art background loop.,higher,sound of a double kick scratch,funky psychedelic art background loop
The sound of a guitar trill has a [MASK] pitch than a synthesized bass drum.,higher,sound of a guitar trill,synthesized bass drum
"The sound of a metal mallet scraping along high piano strings typically has a [MASK] pitch than a short, bright, and powerful piano sequence.",higher,metal mallet scraping along high piano strings,short bright and powerful piano sequence
The sound of a glitchy drum loop typically has a [MASK] pitch than a synthesizer.,lower,sound of a glitchy drum loop,synthesizer
The sound of a brass band typically has a [MASK] pitch than a robotic voice over a synth bass line.,higher,sound of a brass band,robotic voice over a synth bass line
The sound of a short click hat has a [MASK] pitch than a saxophone riff.,higher,sound of a short click hat,saxophone riff
The sound of a marimba typically has a [MASK] pitch than a drum and percussion.,higher,sound of a marimba,drum and percussion
The sound of a vocal blur pad typically has a [MASK] pitch than a techno snare.,lower,sound of a vocal blur pad,techno snare
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than the Saurus VST loop.,higher,sound of a Roland Jupiter 4 synthesizer,Saurus VST loop
The sound of a cinematic orchestral percussion trailer typically has a [MASK] pitch than an electric guitar improvisation.,lower,sound of a cinematic orchestral percussion trailer,electric guitar improvisation
The sound of a Reese bass typically has a [MASK] pitch than an electro bass.,lower,sound of a Reese bass,electro bass
An electronic growl/scream typically has a [MASK] pitch than a censor beep.,lower,electronic growl/scream,censor beep
The sound of a Celtic hand drum typically has a [MASK] pitch than a Fender Chroma Polaris Storm Drum synthesizer.,lower,sound of a Celtic hand drum,Fender Chroma Polaris Storm Drum synthesizer
The sound of a sawtooth pluck from a synthesizer typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a sawtooth pluck from a synthesizer,electronic drum loop
The sound of a toy harp has a [MASK] pitch than the sound of a percussion loop.,higher,sound of a toy harp,percussion loop
The sound of a synth typically has a [MASK] pitch than the human shh sound.,higher,sound of a synth,human shh sound
The sound of a drum typically has a [MASK] pitch than the sound of a vibraphone.,lower,sound of a drum,sound of a vibraphone
"The sound of ""French air"" typically has a [MASK] pitch than a rapid electronic sequence.",lower,sound of 'French air',rapid electronic sequence
The sound of a piano in a cinematic soundtrack typically has a [MASK] pitch than a distorted FM synthesis sound.,lower,sound of a piano in a cinematic soundtrack,distorted FM synthesis sound
The sound of a clean guitar typically has a [MASK] pitch than a bit hat.,higher,sound of a clean guitar,bit hat
The sound of drums typically has a [MASK] pitch than a cheerful menu select sound.,lower,sound of drums,cheerful menu select sound
