animal,description,sentence,A,B,C,D,Answer
cattle,Moo,Moo is the sound a [MASK] makes.,crocodile,cattle,elephant,lion,B
quail,whistle,A [MASK] makes a sound like 'whistle.',quail,goose,chicken,duck,A
mockingbird,mimic,A [MASK] can mimic many different sounds.,mockingbird,eagle,owl,penguin,A
bird,beautiful,The [MASK] makes a beautiful sound.,snake,kangaroo,fish,bird,D
guinea pig,purring,Purring is the sound a [MASK] makes.,hamster,cat,rabbit,guinea pig,D
nightingale,high-pitched thrill,A [MASK] makes a high-pitched thrill sound.,crow,nightingale,owl,eagle,B
cicada,cicada sound,The sound of a [MASK] is often heard during hot summer days.,mosquito,cicada,spider,ant,B
cicada,high-pitched buzz,The sound of a [MASK] can be described as a high-pitched buzz.,fly,bee,mosquito,cicada,D
dogs,high-pitched whining sound,[MASK] make a high-pitched whining sound.,horses,pigs,dogs,cats,C
limpkin,call,The [MASK] makes a distinctive call that is often heard at night.,nightingale,limpkin,bat,owl,B
fly,buzzing,The sound of a [MASK] buzzing is often heard in small spaces.,bee,fly,butterfly,mosquito,B
kookaburra,laughing sound,The laughing sound in the Australian bush is typically associated with a [MASK].,kookaburra,wombat,koala,kangaroo,A
dunnock,high-pitched trill,"The sound of a [MASK] is a distinctive, high-pitched trill.",sparrow,dunnock,robin,blue jay,B
goose,high-pitched honking,A [MASK] makes a high-pitched honking sound.,chicken,duck,goose,swan,C
pig,Oink,Oink is the sound a [MASK] makes.,pig,sheep,cow,horse,A
cat,growling sound,A [MASK] makes a growling sound when it is grumpy.,cat,lion,gorilla,elephant,A
bugs,chirping,The sound of [MASK] can be heard chirping in the night.,birds,bugs,rabbits,squirrels,B
squirrel,"high-pitched, scurrying sound","An [MASK] makes a high-pitched, scurrying sound.",squirrel,hedgehog,mole,rabbit,A
parrot,high-pitched squawk,A [MASK] makes a high-pitched squawk.,owl,parrot,vulture,eagle,B
bat,high-pitched squeaking,A [MASK] makes a high-pitched squeaking noise.,eagle,dolphin,cheetah,bat,D
zebroid,horse,A [MASK] makes a sound like a horse.,horse,donkey,zebroid,mule,C
bird,tapping,The sound of a bird tapping on a tree is associated with a [MASK].,owl,bird,woodpecker,eagle,C
crickets,chirping,Two [MASK] chirping with different rhythms.,ants,cicadas,crickets,grasshoppers,C
birds,chirping,[MASK] make chirping sounds in the wild.,fish,birds,turtles,snakes,B
bird,Chirping,Chirping is the sound a [MASK] makes in the jungle.,bird,tiger,gorilla,zebra,A
lizard,sizzling,A [MASK] makes a sizzling sound when it is burning.,frog,snake,lizard,turtle,C
crab,soft crunching,The sound of [MASK] walking on the sand is often described as a soft crunching.,crab,elephant,zebra,giraffe,A
bird,birdsong,The sound of the Serin's birdsong is a [MASK] sound.,bird,eagle,vulture,hawk,A
cicada,sound,The sound of [MASK] can be heard during a summer night near a river.,spider,bee,mosquito,cicada,D
bees,buzz,The sound of [MASK] can be described as a buzz.,ants,spiders,bees,butterflies,C
wasp,buzzing,The sound of a [MASK] buzzing is often heard in the summer.,bee,mosquito,wasp,fly,C
blue jay,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",owl,eagle,parrot,blue jay,D
horse,clip-clop,The sound of [MASK] galloping is a rhythmic clip-clop.,zebra,horse,elephant,giraffe,B
cicada,buzzing,The sound of [MASK] can be heard buzzing in the woods.,cicada,bee,fly,mosquito,A
bird,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",dolphin,bird,hyena,owl,B
dog,paws on carpet,Paws on carpet is the sound of a [MASK] walking.,rabbit,hamster,cat,dog,D
fish,glub glub,Glub glub is the sound of a [MASK] eating.,lion,fish,bear,eagle,B
cow,Cowbells,The sound of [MASK] can be heard in the mountains.,bear,eagle,wolf,cow,D
insect,crickets,The sound of crickets is a [MASK] sound.,snake,frog,insect,bird,C
bird,cooing,A [MASK] makes a cooing sound at night.,bird,penguin,eagle,hawk,A
swan,swoosh,Swoosh is the sound of a [MASK] flying by.,owl,eagle,hawk,swan,D
dog,yawing,Yawning is the sound a [MASK] makes.,horse,rabbit,dog,cat,C
dog,snoring,Snoring is the sound a [MASK] makes when it's sleeping.,hamster,rabbit,cat,dog,D
dog,Scratch,Scratch is the sound a [MASK] makes when it is trying to get attention.,rabbit,cat,hamster,dog,D
fish,glub glub,Glub glub is the sound a [MASK] makes.,bear,fish,eagle,kangaroo,B
hummingbird,high-pitched buzz,The sound of a [MASK] is a high-pitched buzz.,mosquito,bee,fly,hummingbird,D
cat,high-pitched screeching,A [MASK] makes a high-pitched screeching sound.,dog,rabbit,mouse,cat,D
starling,trill,The sound of a [MASK] is often described as a trill.,robin,sparrow,blue jay,starling,D
crow,screeching,A [MASK] makes a screeching sound.,vulture,eagle,crow,owl,C
woodpecker,hammering,The sound of [MASK] can be heard hammering on a tree trunk.,crow,owl,woodpecker,eagle,C
cat,meowing,A [MASK] makes a meowing sound when it is scared.,rabbit,dog,mouse,cat,D
lyrebird,mimic,The [MASK] is a bird that can mimic other bird sounds.,flamingo,parrot,penguin,lyrebird,D
bird,chirping,A [MASK] makes a sound of chirping in the morning.,snake,kangaroo,fish,bird,D
jaguar,high-pitched whistling,A [MASK] makes a high-pitched whistling sound.,lion,giraffe,elephant,jaguar,D
owl,Hoo,Hoo is the sound a [MASK] makes.,vulture,hawk,eagle,owl,D
horse,walking,The sound of [MASK] walking can be heard in this vintage optical recording.,zebra,horse,elephant,giraffe,B
whooper swan,tooting,The sound of a [MASK] taking off from the water is a loud tooting.,flamingo,whooper swan,duck,goose,B
seagull,Swooping,Swooping is the sound a [MASK] makes.,eagle,falcon,osprey,seagull,D
bird,chirping,The sound of birds chirping is often associated with a [MASK] in a peaceful garden.,kangaroo,snake,bear,bird,D
blackbird,whistling,Whistling is the sound a [MASK] makes.,owl,blackbird,penguin,eagle,B
bird,Noises from chicks in a White Stork (Ciconia ciconia) nest,The sound of White Stork chicks in a nest is [MASK].,insect,bird,fish,mammal,B
bird,wild call,The [MASK] makes a distinctive wild call.,bird,insect,fish,snake,A
cranes,cranes flight,The sound of [MASK] can be heard during their migration.,cranes,ducks,geese,swans,A
cricket,beat,The sound of a [MASK] has a distinct beat.,snake,cricket,frog,bird,B
pigeon,coo,Coo is the sound a [MASK] makes.,penguin,pigeon,eagle,ostrich,B
cicada,single cicada call,The sound of a [MASK] is often heard during hot summer days.,mosquito,spider,cicada,ant,C
parrot,"high-pitched, repetitive squawk","A [MASK] makes a high-pitched, repetitive squawk.",owl,eagle,parrot,falcon,C
warbler,Great Reed Warbler calls,A [MASK] makes a sound that stands out in a mixture of various bird species near a pond.,duck,swallow,warbler,goose,C
cricket,high-pitched chirping,A [MASK] makes a high-pitched chirping sound.,mosquito,butterfly,cricket,caterpillar,C
pheasant,crow,A [MASK] makes a crow sound.,emu,ostrich,chicken,pheasant,D
horse,clippity-clop,Clippity-clop is the sound of a [MASK] on gravel.,elephant,zebra,horse,giraffe,C
cetti's warbler,typical song,The [MASK] makes a typical song.,sparrow,cetti's warbler,blue tit,robin,B
bird,melodic call,"The sound of a [MASK] is a distinctive, melodic call.",tiger,bird,bear,kangaroo,B
night hawk,night-hawk,The sound of a [MASK] is often heard during summer nights.,bat,owl,night hawk,cricket,C
swallow,chirping,The sound of a bird chirping near its nest is often associated with a [MASK].,hawk,vulture,eagle,swallow,D
winter wren,"high-pitched, staccato song","A [MASK] makes a high-pitched, staccato song.",eagle,winter wren,whale,penguin,B
swallow,mating and nesting sound,The sound of [MASK] can be heard during mating and nesting.,hawk,eagle,vulture,swallow,D
deer,barking,A [MASK] makes a barking sound.,bird,cat,deer,dog,C
chickadee,chirping,A [MASK] makes a chirping sound.,squirrel,rabbit,chickadee,bear,C
american robin,haunting echoing call,A [MASK] makes a haunting echoing call.,possum,american robin,owl,raccoon,B
dog,high-pitched woof,A [MASK] makes a high-pitched woof sound.,cat,dog,rabbit,bird,B
lesser whitethroat,high-pitched trill,"The sound of a [MASK] is a distinctive, high-pitched trill.",bengal tiger,lesser whitethroat,komodo dragon,african elephant,B
chicken,peeping,Peeping is the sound a [MASK] makes.,ostrich,penguin,chicken,eagle,C
black redstart,His sound,The sound of a [MASK] is different from all other birds.,eagle,flamingo,penguin,black redstart,D
bird,chirping,The sound of birds chirping is called [MASK].,bird,kangaroo,snake,fish,A
cicada,cicada sound,The sound of a [MASK] is often heard during summer near the beach.,whale,seagull,cicada,dolphin,C
insect,crickets,The sound of crickets in the night is a [MASK].,bear,snake,insect,kangaroo,C
mosquito,high-pitched whine,The sound of a [MASK] buzzing is a high-pitched whine.,mosquito,hornet,bee,wasp,A
bird,burping,A [MASK] makes a burping sound.,fish,kangaroo,snake,bird,D
summer tanager,"repetitive, melodic bird call","The sound of a [MASK] is a repetitive, melodic bird call.",blue jay,sparrow,robin,summer tanager,D
small dog,high-pitched barking,A [MASK] makes a high-pitched barking sound.,small dog,large dog,bird,cat,A
dog,kneading a dog,The sound of someone kneading a [MASK] is a gentle and rhythmic sound.,hamster,dog,cat,rabbit,B
fly,buzzing,The sound of a [MASK] buzzing is often heard in nature.,butterfly,bee,fly,mosquito,C
dog,growling,A [MASK] makes a growling sound to warn others.,cat,bird,rabbit,dog,D
cat,high-pitched cry,A [MASK] makes a high-pitched cry sound.,rabbit,cat,mouse,dog,B
toad,Croak,Croak is the sound a [MASK] makes.,frog,toad,newt,salamander,B
horse,distinct,The sound of [MASK] walking on a track is distinct.,giraffe,zebra,horse,elephant,C
bird,typical bird sound,A [MASK] makes a typical bird sound.,penguin,eagle,bird,ostrich,C
duck,cuen cuen,Cuen cuen is the sound a [MASK] makes.,chicken,duck,pig,cat,B
blackbird,flute-like trill,A [MASK] makes a flute-like trill sound.,penguin,woodpecker,blackbird,flamingo,C
red tailed hawk,four-calls,A [MASK] makes a four-calls sound.,bald eagle,osprey,red tailed hawk,vulture,C
woodpecker,drumming,A [MASK] makes a drumming sound.,eagle,woodpecker,crow,owl,B
horse,clip-clop,The sound of a [MASK] trotting is clip-clop.,elephant,giraffe,zebra,horse,D
bird,chirping,A [MASK] makes a chirping sound in the early morning.,bird,snake,fish,kangaroo,A
capercaillie,soidin,The sound of a [MASK] during its spring display is called soidin.,ptarmigan,pheasant,grouse,capercaillie,D
bird,Squawks,Squawks is the sound a [MASK] makes.,kangaroo,bird,snake,fish,B
seagull,loud chirping,A [MASK] makes a loud chirping sound.,eagle,seagull,bat,owl,B
water animals,splashing,[MASK] make splashing sounds in the water.,lion,water animals,elephant,tiger,B
rooster,cock-a-doodle-doo,[MASK] makes a cock-a-doodle-doo sound in the morning.,duck,rooster,goose,chicken,B
birds,singing birds,The sound of [MASK] can be heard in the background of a field recording in nature.,snakes,birds,tigers,monkeys,B
dog,barking,The sound of a [MASK] barking is a common sound.,dog,fish,cat,bird,A
swift,high-pitched chirping,The sound of a [MASK] is a high-pitched chirping.,penguin,eagle,swift,owl,C
eurasian reed warbler,reed warbler call,The sound of a [MASK] is a distinctive reed warbler call.,american reed warbler,eurasian reed warbler,australian reed warbler,african reed warbler,B
bird,quick call,The sound of a [MASK] is a quick call.,elephant,lion,bird,giraffe,C
bumblebee,buzzing,The sound of [MASK] buzzing is a constant hum in nature.,bumblebee,mosquito,fly,wasp,A
fly,buzzing,The sound of something buzzing in a lampshade is most likely a [MASK].,mosquito,fly,bee,ant,B
fish,bubbling water,The sound of bubbling water is often associated with a [MASK] tank.,snake,fish,tarantula,iguana,B
dog,'ruff' sound,A [MASK] makes a low-register 'ruff' sound.,cat,wolf,bear,dog,D
creature,Squealing,Squealing is the sound a [MASK] makes.,dog,cat,cow,creature,D
dog,sniffing,Sniffing is the sound a [MASK] makes when it smells something.,bird,cat,dog,rabbit,C
cat,purring,[MASK] makes a purring sound.,elephant,giraffe,cat,dog,C
guinea pig,Squeak,Squeak is the sound a [MASK] makes.,rabbit,hamster,mouse,guinea pig,D
bird,singing,The sound of singing canaries is a [MASK],bird,snake,fish,dog,A
dog,pouring dog food,The sound of pouring dog food into a bowl is associated with feeding a [MASK].,cat,hamster,dog,rabbit,C
pheasant,warning cies,A [MASK] makes a warning cies sound.,chicken,duck,pheasant,turkey,C
cicada,cicadas,The sound of a [MASK] is often heard in summer.,bee,cicada,mosquito,spider,B
chickadee,"""chick-a-dee-dee-dee""","A [MASK] makes a high-pitched, repetitive ""chick-a-dee-dee-dee"" sound.",blue jay,sparrow,chickadee,robin,C
horse,hooves,The sound of [MASK] hooves can be heard as they pull a carriage.,zebra,elephant,giraffe,horse,D
slug,Splat,Splat is the sound a [MASK] makes when stepped on.,caterpillar,slug,worm,snail,B
cat,squeaky,A [MASK] toy makes a squeaky sound.,cat,hamster,rabbit,dog,A
bird,melody,The sound of a [MASK] is often heard during summer dusk.,bird,snake,kangaroo,bear,A
bat,high-pitched chirping,The sound of a [MASK] hunting is a high-pitched chirping.,eagle,dolphin,cheetah,bat,D
hamster,high-pitched screaming sound,A [MASK] makes a high-pitched screaming sound.,tiger,lion,gorilla,hamster,D
bald eagle,high-pitched cry,A [MASK] makes a high-pitched cry.,owl,bald eagle,giraffe,penguin,B
hummingbird,high-pitched chirp,The sound of a [MASK] is a high-pitched chirp.,parrot,koala,penguin,hummingbird,D
baby alligator,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",baby alligator,baby lion,baby elephant,baby crocodile,A
grasshopper,high-pitched trill,The sound of [MASK] singing is a high-pitched trill.,cricket,cicada,frog,grasshopper,D
dog,whining,A [MASK] makes a whining sound when excited.,dog,cat,bird,rabbit,A
cetti's warbler,can't,The [MASK] makes a can't sound.,cetti's warbler,sparrow,robin,blue jay,A
sheep,tinkling,Tinkling is the sound of [MASK] bells.,horses,cows,sheep,goats,C
eagle owl,hoot,Hoot is the sound a [MASK] makes.,flamingo,woodpecker,eagle owl,penguin,C
creature,rasping howling,A [MASK] makes a rasping howling sound.,hyena,wolf,chimpanzee,creature,D
cat,growling,A [MASK] makes a growling sound during a fight.,cat,elephant,lion,gorilla,A
cat,Jingle,Jingle is the sound a [MASK] makes when playing with a toy.,dog,cat,rabbit,hamster,B
horse,heavy breathing,The sound of heavy breathing in an animal could be a [MASK].,horse,zebra,giraffe,elephant,A
red legged partridge,call,The sound of a [MASK] is a distinctive call in nature.,owl,woodpecker,blue jay,red legged partridge,D
bird,birds singing,The sound of birds singing in a forest is known as [MASK] song.,bird,lion,elephant,crocodile,A
pig,smacking and grunting,The sound of smacking and grunting is often associated with a [MASK].,horse,cow,sheep,pig,D
bee,buzzing,The sound of a [MASK] buzzing is often associated with nature.,ant,mosquito,fly,bee,D
dog,grumpy growling,A [MASK] makes a grumpy growling sound.,lion,bear,dog,cat,C
bee,zzz,The sound of [MASK] flying is often described as a zzz.,vulture,hawk,bee,eagle,C
bee,buzzing,The sound of a [MASK] buzzing aggressively is a warning sign.,butterfly,fly,bee,mosquito,C
bird,chirping,A [MASK] makes a chirping sound in the evening.,fish,snake,kangaroo,bird,D
bird,Squeaky,Squeaky is the sound a [MASK] toy makes.,rabbit,cat,bird,dog,C
crickets,chirp,"The sound of [MASK] can be described as a steady, slow and clear chirp.",owls,bats,snakes,crickets,D
horse,stampede,A [MASK] makes a sound of a stampede.,crocodile,horse,lion,elephant,B
bull,balloon being inflated,A [MASK] makes a sound like a balloon being inflated.,goat,sheep,bull,cow,C
white throated sparrow,"""Oh Canada-canada-canada.""","The sound of a [MASK] is ""Oh Canada-canada-canada.""",white throated sparrow,duck,crow,blue jay,A
bee,buzzing,The sound of [MASK] can be heard buzzing in a field.,cheetah,eagle,bee,dolphin,C
cricket,Rackle,Rackle is the sound a [MASK] makes.,kangaroo,eagle,bear,cricket,D
horse,galloping,The sound of a [MASK] galloping is often heard in horse races.,horse,giraffe,zebra,elephant,A
rooster,Cocorico,A [MASK] makes a sound called 'Cocorico' in French.,goose,duck,rooster,chicken,C
horse,hooves,The sound of hooves on hard dirt is often associated with a [MASK].,zebra,giraffe,elephant,horse,D
dog,dog toy,[MASK]s often play with toys.,dog,cat,rabbit,hamster,A
cat,Squeak,Squeak is the sound a [MASK] makes.,mouse,lion,elephant,cat,D
mammoth,"deep, rumbling sound","A [MASK] makes a deep, rumbling sound.",mammoth,elephant,rhinoceros,hippopotamus,A
bird,flapping sound,The sound of wings flapping is often associated with a [MASK] taking off.,snake,kangaroo,bird,fish,C
dove,cooing,Cooing is the sound a [MASK] makes.,eagle,hawk,dove,falcon,C
dog,noise,[MASK] make a noise when they are excited for treats.,rabbit,cat,dog,horse,C
crocodile,high-pitched scream,A [MASK] makes a high-pitched scream in the Amazonian Rainforest.,sloth,monkey,crocodile,parrot,C
bug,high-pitched squeal,A [MASK] makes a high-pitched squeal.,elephant,lion,crocodile,bug,D
dog,clicking,A [MASK] makes a clicking sound when it is trained.,cat,dog,fish,bird,B
dog,Woofing,Woofing is the sound a [MASK] makes.,fish,cat,bird,dog,D
frog,high-pitched squeaking,A [MASK] makes a high-pitched squeaking sound.,dolphin,frog,mouse,bird,B
bird,chirping,A [MASK] makes a chirping sound even in the rain.,kangaroo,bird,snake,fish,B
mosquito,high-pitched whine,The sound of a [MASK] is a high-pitched whine.,wasp,ant,bee,mosquito,D
worm,slithering,Slithering is the sound a [MASK] makes.,slug,caterpillar,snake,worm,D
pig,Oinking,Oinking is the sound a [MASK] makes.,pig,cow,sheep,goat,A
cat,whirring,A [MASK] makes a whirring sound.,dog,cat,rabbit,mouse,B
rooster,Cock-a-doodle-doo,A [MASK] makes a Cock-a-doodle-doo sound.,goose,duck,chicken,rooster,D
cricket,chirping,The sound of chirping at night is often associated with [MASK].,cricket,raccoon,owl,bat,A
horse,clomping,Clomping is the sound of a [MASK] galloping.,horse,giraffe,elephant,zebra,A
bluebird,singing,The sound of a [MASK] singing in the morning is a pleasant experience.,bluebird,sparrow,robin,hummingbird,A
frog,croaking,A [MASK] makes a croaking noise.,newt,frog,toad,salamander,B
chicken,Cheeping,Cheeping is the sound a [MASK] makes.,chicken,bear,kangaroo,eagle,A
monkey,grackle,A [MASK] makes a sound similar to a grackle.,gorilla,chimpanzee,baboon,monkey,D
frog,peep,Peep is the sound a [MASK] makes.,salamander,toad,newt,frog,D
cicada,sound,The sound of a [MASK] is a distinctive feature of the Greek summer.,mosquito,bee,spider,cicada,D
dog,whining,A [MASK] makes a whining sound when it is unhappy.,dog,bird,cat,rabbit,A
horse,Jingle,Jingle is the sound a [MASK] makes.,giraffe,elephant,zebra,horse,D
loon,eerie call,The eerie call of a [MASK] is often heard in the wild.,loon,giraffe,penguin,owl,A
dog,barking and whining,A [MASK] makes a barking and whining sound.,bird,rabbit,cat,dog,D
elk,bugling,The sound of a [MASK] bugling during the fall rut is often heard in the wild.,antelope,moose,elk,deer,C
mosquito,buzzing,The sound of a [MASK] buzzing is a constant in the night ambiance on farmland.,ant,fly,bee,mosquito,D
insect,buzzing,The sound of buzzing at night is often associated with [MASK].,zebra,giraffe,insect,elephant,C
animal,loud chomping or biting sound with chewing,A [MASK] makes a loud chomping or biting sound with chewing.,lion,giraffe,elephant,animal,D
wolf,Howling,Howling is the sound a [MASK] makes.,wolf,tiger,giraffe,zebra,A
bird,singing,A [MASK] makes a singing sound.,snake,fish,kangaroo,bird,D
butterfly,gentle rustling,The sound of a [MASK] flapping its wings is often described as a gentle rustling.,butterfly,eagle,penguin,ostrich,A
small creature,scamper/skitter,The sound of a small creature scampering on a carpet is often associated with a [MASK].,zebra,small creature,giraffe,elephant,B
nightingale,birdsong,The sound of a [MASK] singing is known as a beautiful and melodious birdsong.,flamingo,penguin,ostrich,nightingale,D
geese,Honking,Honking is the sound a [MASK] makes.,ducks,swans,geese,pigeons,C
bird,monotonous pattern of chirping,A [MASK] makes a monotonous pattern of chirping.,kangaroo,fish,bird,snake,C
insect,chirping,Cicadas are known for their [MASK] sound.,bird,insect,fish,mammal,B
snow geese,"200,000 Snow geese","The sound of 200,000 [MASK] at Squaw Creek Wildlife Refuge in northwestern Missouri.",snow geese,bald eagles,penguins,flamingos,A
whooper swan,trumpeting,Trumpeting is the sound a [MASK] makes.,asian elephant,african elephant,whooper swan,trumpeter swan,C
dog,clinking and scratching,The sound of a [MASK] running on a hardwood floor includes clinking and scratching.,dog,hamster,cat,rabbit,A
goat,Beeeeh,Beeeeh is the sound a [MASK] makes.,cow,horse,goat,sheep,C
nightjar,distinctive sound,The [MASK] makes a distinctive sound at night.,bat,owl,raccoon,nightjar,D
owl,hoo hoo hoo,Hoo hoo hoo is the sound a [MASK] makes.,vulture,eagle,owl,hawk,C
pig,grumbling,A [MASK] makes a grumbling sound when eating.,sheep,goat,cow,pig,D
fly,buzzing and bumping,The sound of buzzing and bumping is associated with a [MASK].,mosquito,bee,fly,butterfly,C
fly,buzzing,The sound of a [MASK] buzzing can be quite annoying.,wasp,bee,fly,mosquito,C
housefly,buzzing,The sound of a [MASK] buzzing close by is often heard in the summer.,mosquito,butterfly,bee,housefly,D
peacock,loud screech,The sound of a [MASK] is a loud screech.,hawk,eagle,peacock,owl,C
rooster,crow,A [MASK] makes a sound called a crow.,goose,rooster,duck,chicken,B
dog,Snorking,Snorking is the sound a [MASK] makes.,hamster,rabbit,dog,cat,C
dragonfly,buzzing,The sound of a [MASK] buzzing by is a common summer sound.,bee,mosquito,dragonfly,butterfly,C
guanaco,female llama calling her brood,A [MASK] makes a sound like a female llama calling her brood.,guanaco,giraffe,zebra,kangaroo,A
frog,Ribbeting,Ribbeting is the sound a [MASK] makes.,toad,newt,frog,salamander,C
crickets,echoing off rock faces,"The sound of [MASK] can be heard echoing off rock faces in Banimoto, Dogon Country, Mali.",beetles,frogs,cicadas,crickets,D
monkey,high-pitched growling,A [MASK] makes a high-pitched growling sound.,zebra,giraffe,tiger,monkey,D
bird,song,The sound of a Red Whiskered [MASK] is a pleasant song.,red whiskered bear,red whiskered cat,bird,red whiskered dog,C
bird,hooting,A [MASK] makes a hooting sound.,eagle,penguin,hawk,bird,D
dog,Crunching,Crunching is the sound a [MASK] makes when it chews something.,dog,hamster,cat,rabbit,A
sheep,baaing,A [MASK] makes a baaing sound.,sheep,goat,cow,horse,A
albatross,honking,A [MASK] makes a sound like a honking goose.,pelican,swan,duck,albatross,D
horse,hoofbeats,The sound of [MASK] walking on a gravel road is called hoofbeats.,zebra,elephant,giraffe,horse,D
puppy,high-pitched barking,A [MASK] makes a high-pitched barking sound.,hamster,puppy,rabbit,kitten,B
weasel,high-pitched cry or shriek,A [MASK] makes a high-pitched cry or shriek.,sloth,koala,weasel,kangaroo,C
cat,jingles,A [MASK] collar often includes a small bell that jingles.,rabbit,dog,cat,hamster,C
dog,barking and growling,A [MASK] makes a barking and growling sound.,rabbit,cat,bird,dog,D
coyote,howls and barks,Howls and barks in the distance are often associated with a [MASK].,cheetah,coyote,zebra,giraffe,B
crickets,sound,"At night, the sound of [MASK] can be heard in the backyard.",bats,crickets,snakes,owls,B
toad,croaking,A [MASK] makes a croaking sound.,newt,salamander,frog,toad,D
animals,night,[MASK] make sounds in the night.,lion,elephant,zebra,animals,D
animal,"low, scratchy growl","A [MASK] makes a low, scratchy growl.",elephant,lion,tiger,animal,D
blackbird,alarm call,A [MASK] makes a sound that is often described as an alarm call.,giraffe,owl,blackbird,eagle,C
bird,chirping,The sound of a [MASK] pecking at a tree twig is a chirping sound.,kangaroo,bear,snake,bird,D
bird,chirping,The [MASK] makes a distinctive chirping sound.,kangaroo,snake,bird,fish,C
hummingbird,high-pitched chirping sound,A [MASK] makes a high-pitched chirping sound.,hummingbird,eagle,penguin,owl,A
bird,chirp,The sound of a [MASK] is a chirp.,fish,bird,kangaroo,snake,B
cricket,chirping,The sound of crickets chirping at night is a typical sound of [MASK].,snake,cricket,frog,bird,B
dog,howling,Howling is the sound a [MASK] makes when it is excited.,cat,rabbit,hamster,dog,D
bird,screeching,Screeching is the sound a [MASK] makes.,bear,bird,snake,tiger,B
horse,munching,Munching is the sound a [MASK] makes when eating.,giraffe,zebra,elephant,horse,D
goose,Hiss,Hiss is the sound a [MASK] makes.,snake,dog,goose,cat,C
cat,Cat eating wet cat food,The sound of a cat eating wet cat food is associated with a [MASK].,cat,rabbit,mouse,dog,A
swan,honking,A [MASK] makes a honking sound near the river.,goose,swan,pelican,duck,B
crocodile,chirping,A [MASK] makes a chirping sound.,giraffe,elephant,lion,crocodile,D
geese,cackling,Cackling is the sound a [MASK] makes.,geese,chickens,turkeys,ducks,A
bird,high-pitched screaming sound,A [MASK] makes a high-pitched screaming sound in the spring.,bear,snake,bird,kangaroo,C
bird,melody,The [MASK] makes a cool melody.,kangaroo,bear,bird,snake,C
pig,Snort,Snort is the sound a [MASK] makes.,cow,pig,goat,sheep,B
horse,trotting and jingling bells,The sound of trotting and jingling bells is often associated with a group of [MASK].,zebra,elephant,giraffe,horse,D
geese,sqwark,Sqwark is the sound a [MASK] makes.,chickens,turkeys,geese,ducks,C
bird,bird song,The sound of a [MASK] is often heard in the forests of Tasmania.,bird,tasmanian devil,wombat,platypus,A
wild geese,Honking,Honking is the sound a [MASK] makes.,ducks,swans,penguins,wild geese,D
guineafowl,screeching,A [MASK] makes a screeching sound.,guineafowl,owl,crow,eagle,A
greenfly,high-pitched whining sound,A [MASK] makes a high-pitched whining sound.,bee,mosquito,ant,greenfly,D
dog,Squeak,Squeak is the sound a [MASK] toy makes.,cat,dog,hamster,rabbit,B
bird,yodeling,Yodeling is a type of singing associated with a [MASK].,penguin,giraffe,bird,eagle,C
bird,Roar,Roar is the sound a [MASK] makes,bird,tiger,leopard,cheetah,A
bird,song,A [MASK] makes a sound that is often heard in nature and is described as a song.,snake,kangaroo,bird,fish,C
insects,crickets,The sound of crickets in the forest is often described as a [MASK].,mammals,birds,reptiles,insects,D
kitten,trill,A [MASK] makes a trill sound when unhappy.,rabbit,puppy,kitten,hamster,C
dog,high-pitched whining,[MASK] make a high-pitched whining sound when they are happy.,rabbit,cat,hamster,dog,D
nightingale,singing,The sound of a [MASK] singing in the evening is a beautiful melody.,owl,fox,nightingale,bat,C
robin,singing,The sound of a [MASK] singing is often heard in the spring.,eagle,shark,robin,giraffe,C
rhinoceros,trumpeting,A [MASK] makes a trumpeting sound.,zebra,giraffe,rhinoceros,elephant,C
dog,Squeaky,Squeaky is the sound a [MASK] makes when it plays with a toy.,rabbit,cat,hamster,dog,D
fly,high-pitched buzz,The sound of a [MASK] is a high-pitched buzz.,butterfly,bee,fly,mosquito,C
bird,cacophony,A cacophony of sounds in nature is often associated with a [MASK].,kangaroo,snake,bird,fish,C
bees,buzzing,The sound of a swarm of [MASK] is a buzzing sound.,ants,termites,wasps,bees,D
seagull,squawking,A [MASK] makes a squawking sound.,ostrich,seagull,penguin,flamingo,B
pig,grunting,A [MASK] makes a grunting sound.,sheep,pig,cow,goat,B
bird,birdsong,The sound of a [MASK] singing is known as birdsong.,kangaroo,fish,snake,bird,D
guinea pig,squeaking,Squeaking is the sound a [MASK] makes.,mouse,guinea pig,hamster,rabbit,B
bird,fighting,The sound of birds fighting is known as [MASK],hawk,eagle,bird,vulture,C
thrush nightingale,singing,The sound of a [MASK] singing is a beautiful melody in nature.,kangaroo,snake,eagle,thrush nightingale,D
dinosaur,"long, deep roar","The [MASK] makes a call that sounds like a long, deep roar.",dinosaur,zebra,giraffe,cheetah,A
bird,playing with water and wind,A [MASK] makes a sound when playing with water and wind.,snake,kangaroo,bird,fish,C
warbler,singing,The sound of a [MASK] singing in the morning is a pleasant sound.,warbler,sparrow,hummingbird,owl,A
bird,contact call,The sound of a [MASK] is a contact call in a tea plantation.,bird,elephant,lion,giraffe,A
dog,whimpering and barking,Whimpering and barking are sounds made by a [MASK].,rabbit,dog,cat,bird,B
tasmanian devil,cry,A [MASK] makes a distinctive cry.,koala,tasmanian devil,wombat,kangaroo,B
