animal,description,sentence,A,B,C,D,Answer
bat,squawking,A [MASK] makes a squawking sound when feeding.,bat,crow,eagle,parrot,A
dog,Licking,Licking is the sound a [MASK] makes.,bird,dog,rabbit,cat,B
terrier,high-pitched bark and growl,A [MASK] makes a high-pitched bark and growl.,chihuahua,poodle,terrier,bulldog,C
bird,melody,A [MASK] can sing a melody.,snake,kangaroo,bird,fish,C
velociraptor,Huff,Huff is the sound a [MASK] makes.,velociraptor,triceratops,tyrannosaurus rex,stegosaurus,A
long tailed tit,"thin, high-pitched call","The [MASK] makes a thin, high-pitched call.",parrot,peacock,long tailed tit,owl,C
sea lion,barking,A [MASK] makes a barking sound.,crocodile,elephant,sea lion,lion,C
monkey,ooh ooh ah ah,An [MASK] makes a sound like 'ooh ooh ah ah.',zebra,monkey,elephant,giraffe,B
cat,Pacing,Pacing is the sound a [MASK] makes.,cat,tiger,lion,elephant,A
bullfinch,chirping,A [MASK] makes a chirping sound.,eagle,whale,bullfinch,penguin,C
penguin,quack-like,A [MASK] makes a quack-like sound.,swan,duck,penguin,goose,C
bird,distinctive call,The sound of a [MASK] is a distinctive call in the forest.,tiger,bear,snake,bird,D
cat,pspspsps,The sound of 'pspspsps' is used to call a [MASK] over.,hamster,dog,cat,rabbit,C
jackal,howling,A [MASK] makes a howling sound.,wolf,jackal,coyote,fox,B
cardinal,bird song,The sound of a [MASK] singing is a distinctive bird song.,hawk,cardinal,vulture,eagle,B
