sentence,answer,span1,span2
The sound of a chase theme typically has a [MASK] pitch than an elf singing.,lower,sound of a chase theme,elf singing
The sound of a beat loop typically has a [MASK] pitch than a male choir tuning chords.,lower,sound of a beat loop,male choir tuning chords
The sound of a rhythm in Ottoman music typically has a [MASK] pitch than the sound of a metallophone.,lower,sound of a rhythm in Ottoman music,sound of a metallophone
"The sound of a hardtek loop typically has a [MASK] pitch than a Zildian A Custom 8"" splash cymbal.",lower,hardtek loop,Zildian A Custom 8
The sound of a distorted hi-hat typically has a [MASK] pitch than the ambient electronic music.,higher,sound of a distorted hi-hat,ambient electronic music
The sound of a stick click typically has a [MASK] pitch than an electric piano.,lower,sound of a stick click,electric piano
The sound of a drum loop typically has a [MASK] pitch than a music box.,lower,sound of a drum loop,music box
The sound of a sweeping noise typically has a [MASK] pitch than a background beat.,higher,sound of a sweeping noise,background beat
The sound of a synthesizer typically has a [MASK] pitch than a synthesized string ensemble.,higher,sound of a synthesizer,synthesized string ensemble
The sound of a kick drum typically has a [MASK] pitch than a clavinet.,lower,sound of a kick drum,clavinet
The sound of a Fender jazz bass typically has a [MASK] pitch than an ethereal thriller atmosphere.,lower,sound of a Fender jazz bass,ethereal thriller atmosphere
The sound of a distorted guitar typically has a [MASK] pitch than a tenor saxophone.,higher,sound of a distorted guitar,tenor saxophone
The sound of a rhythmic electronic percussion loop typically has a [MASK] pitch than a reversed bass slide.,higher,rhythmic electronic percussion loop,reversed bass slide
The sound of a Russian accordion typically has a [MASK] pitch than a digitally modified tambourine.,higher,sound of a Russian accordion,digitally modified tambourine
The sound of a guitar typically has a [MASK] pitch than a bass kick.,higher,sound of a guitar,bass kick
The sound of a pan-flute typically has a [MASK] pitch than a percussive piano music.,higher,sound of a pan-flute,percussive piano music
The sound of a pluck typically has a [MASK] pitch than the sound of hitting a long PVC tube.,higher,sound of a pluck,hitting a long PVC tube
The sound of a synthesizer typically has a [MASK] pitch than an ethereal and mysterious feeling song.,lower,sound of a synthesizer,ethereal and mysterious feeling song
The sound of a snare drum typically has a [MASK] pitch than a piano.,lower,sound of a snare drum,piano
The sound of a UFO typically has a [MASK] pitch than a synthesized snare drum.,higher,sound of a UFO,synthesized snare drum
The sound of singing in a remix typically has a [MASK] pitch than a digital drum sample.,higher,sound of singing in a remix,digital drum sample
The sound of a guitar typically has a [MASK] pitch than a trumpet.,lower,sound of a guitar,trumpet
The sound of a synth typically has a [MASK] pitch than a vibra slap.,higher,sound of a synth,vibra slap
The sound of a cinematic loop typically has a [MASK] pitch than a creepy lead effect.,higher,cinematic loop,creepy lead effect
The sound of a printshop machine has a [MASK] pitch than the sound of a moringa.,lower,printshop machine,moringa
The sound of drums typically has a [MASK] pitch than an atmospheric pad.,higher,sound of drums,atmospheric pad
The sound of vinyl scratches typically has a [MASK] pitch than the clicking sound of an electronic Mute Synth.,lower,sound of vinyl scratches,clicking sound of an electronic Mute Synth
The sound of a classical guitar typically has a [MASK] pitch than wubby drums.,higher,sound of a classical guitar,wubby drums
A sine wave typically has a [MASK] pitch than a samba pandeiro beat.,higher,sine wave,samba pandeiro beat
The sound of a drumkit typically has a [MASK] pitch than a glitchy loop.,lower,sound of a drumkit,glitchy loop
The sound of Tibetan voices in a triphop song typically has a [MASK] pitch than the sound of a fail jingle.,higher,sound of Tibetan voices in a triphop song,sound of a fail jingle
The sound of a synthesizer typically has a [MASK] pitch than an abstract industrial music loop.,higher,sound of a synthesizer,abstract industrial music loop
The sound of a ceramic bowl typically has a [MASK] pitch than a tone created by an electronic music gadget.,lower,sound of a ceramic bowl,tone created by an electronic music gadget
The sound of a barbershop quartet typically has a [MASK] pitch than a bass loop.,higher,sound of a barbershop quartet,bass loop
The sound of a percussive acoustic guitar typically has a [MASK] pitch than a vocal sample.,higher,sound of a percussive acoustic guitar,vocal sample
The sound of a vocal synth loop has a [MASK] pitch than a granular synthesis remix.,higher,sound of a vocal synth loop,granular synthesis remix
The sound of a Balkanist overtones sample typically has a [MASK] pitch than a hardstyle kick.,higher,sound of a Balkanist overtones sample,hardstyle kick
Upbeat music usually has a [MASK] pitch than distorted low pitched-down wheezing.,higher,upbeat music,distorted low pitched-down wheezing
The sound of a Technosaurus Microcon synthesizer typically has a [MASK] pitch than the sound of a heavy metal guitar.,higher,sound of a Technosaurus Microcon synthesizer,sound of a heavy metal guitar
The sound of a syncopated drum groove typically has a [MASK] pitch than an acoustic kick and snare triplet.,lower,syncopated drum groove,acoustic kick and snare triplet
The sound of a keyboard in electronic music typically has a [MASK] pitch than the drum in hip-hop.,higher,keyboard in electronic music,drum in hip-hop
The sound of a build-up effect typically has a [MASK] pitch than a fantasy orchestra.,lower,sound of a build-up effect,fantasy orchestra
The sound of a blip typically has a [MASK] pitch than a church organ.,higher,sound of a blip,church organ
The sound of a glockenspiel typically has a [MASK] pitch than synthesizer-generated relaxation music.,higher,sound of a glockenspiel,synthesizer-generated relaxation music
The sound of a digital sound manipulation tool typically has a [MASK] pitch than the applause of a jazz concert audience.,higher,sound of a digital sound manipulation tool,applause of a jazz concert audience
The sound of a bass guitar typically has a [MASK] pitch than the sound of a darbuka.,lower,bass guitar,darbuka
The sound of a distorted kick drum typically has a [MASK] pitch than a shrill double-stop guitar.,lower,sound of a distorted kick drum,shrill double-stop guitar
The sound of a group of instruments tuning typically has a [MASK] pitch than a sci-fi like booming blast.,higher,sound of a group of instruments tuning,sci-fi like booming blast
The sound of a Naobo typically has a [MASK] pitch than a cartoon groove.,higher,sound of a Naobo,cartoon groove
The sound of a percussion loop typically has a [MASK] pitch than an ethnic drum.,lower,percussion loop,ethnic drum
The sound of electronic techno-house music has a [MASK] pitch than the sound of turbofolk music.,higher,sound of electronic techno-house music,sound of turbofolk music
A synthesized VLF boom typically has a [MASK] pitch than an ambient sting.,lower,synthesized VLF boom,ambient sting
The sound of a trap beat typically has a [MASK] pitch than the sound of a Koshi Klangspiel Element Luft.,lower,sound of a trap beat,sound of a Koshi Klangspiel Element Luft
The sound of a digital synthesiser trying to mimic whalesong has a [MASK] pitch than the sound of an industrial cymbal.,lower,sound of a digital synthesiser trying to mimic whalesong,sound of an industrial cymbal
The sound of a Roland Jupiter 4 synthesizer playing D3 typically has a [MASK] pitch than the same synthesizer playing D#4.,lower,sound of a Roland Jupiter 4 synthesizer playing D3,Roland Jupiter 4 synthesizer playing D#4
The sound of a synthesizer typically has a [MASK] pitch than an accordion.,higher,sound of a synthesizer,accordion
The sound of a tom typically has a [MASK] pitch than the sound of an overtone flute.,lower,sound of a tom,overtone flute
The sound of a digital drop effect loop typically has a [MASK] pitch than an electric guitar.,lower,sound of a digital drop effect loop,electric guitar
The sound of an open hi-hat typically has a [MASK] pitch than a piano loop.,lower,sound of an open hi-hat,piano loop
The sound of ethnic percussion typically has a [MASK] pitch than the sound of a local festival in Japan.,lower,sound of ethnic percussion,sound of a local festival in Japan
The sound of a baby toy typically has a [MASK] pitch than a single cycle wave from a synth.,higher,sound of a baby toy,single cycle wave from a synth
The sound of a gentle pad typically has a [MASK] pitch than a horror/suspense violin.,lower,sound of a gentle pad,horror/suspense violin
The sound of a Microkorg has a [MASK] pitch than the sound of a synthesizer with a detuned saw wave.,higher,sound of a Microkorg,sound of a synthesizer with a detuned saw wave
The sound of a heavily processed analog synth typically has a [MASK] pitch than the sound of a hi-hat cymbal.,lower,heavily processed analog synth,hi-hat cymbal
The sound of a heavy kick drum typically has a [MASK] pitch than a high glitch sound.,lower,heavy kick drum,high glitch sound
Background music for a game typically has a [MASK] pitch than an EDM lead.,lower,background music for a game,EDM lead
The sound of a low E string on an acoustic/electric guitar typically has a [MASK] pitch than a 130 bpm electronic distorted loop.,lower,low E string on an acoustic/electric guitar,130 bpm electronic distorted loop
The sound of wind chimes typically has a [MASK] pitch than a floor tom drum.,higher,sound of wind chimes,floor tom drum
The sound of mallets typically has a [MASK] pitch than an experimental drone.,higher,sound of mallets,experimental drone
The sound of a clap in hiphop music typically has a [MASK] pitch than an acoustic guitar riff.,higher,sound of a clap in hiphop music,acoustic guitar riff
The sound of a choir typically has a [MASK] pitch than various cymbols.,lower,sound of a choir,various cymbols
The sound of Indian tabla typically has a [MASK] pitch than the sound of metal rhythm.,higher,sound of Indian tabla,sound of metal rhythm
The sound of a mouth-made snare drum typically has a [MASK] pitch than a terrifying sound design composition.,higher,mouth-made snare drum,terrifying sound design composition
The sound of a trap beat typically has a [MASK] pitch than the sound of metal wind chimes.,lower,sound of a trap beat,metal wind chimes
The sound of castanets typically has a [MASK] pitch than a dystopic string section.,higher,sound of castanets,dystopic string section
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than the sound of dripping water.,higher,sound of a Fender Chroma Polaris synthesizer,sound of dripping water
The sound of a boom and attack kick typically has a [MASK] pitch than an orchestral soundscape.,lower,boom and attack kick,orchestral soundscape
The sound of a synthesized soundscape typically has a [MASK] pitch than a single note from an analog synthesizer.,lower,synthesized soundscape,single note from an analog synthesizer
The sound of a Buchla 200e modular system typically has a [MASK] pitch than the sound of a glitchy solenoid percussion.,higher,Buchla 200e modular system,glitchy solenoid percussion
The sound of a sci-fi effect typically has a [MASK] pitch than a kick drum.,higher,sound of a sci-fi effect,kick drum
The sound of a drum loop typically has a [MASK] pitch than a dance beat.,lower,sound of a drum loop,dance beat
A throbbing bassline typically has a [MASK] pitch than a bass texture.,lower,throbbing bassline,bass texture
An evil sounding piano sample typically has a [MASK] pitch than the chords played on a Juno 60 synth.,higher,evil sounding piano sample,chords played on a Juno 60 synth
An experimental loop with a melodic 'basic channel' touch typically has a [MASK] pitch than the sound of a dark and ominous contrabass playing a C minor chord.,higher,experimental loop with a melodic 'basic channel' touch,sound of a dark and ominous contrabass playing a C minor chord
"The sound of a drumline typically has a [MASK] pitch than a slow, relaxing cinematic music.",higher,sound of a drumline,slow relaxing cinematic music
The sound of a lead synth typically has a [MASK] pitch than a kick drum.,higher,sound of a lead synth,kick drum
An effected snare drum typically has a [MASK] pitch than an organ synth.,lower,effected snare drum,organ synth
The sound of a bass drop typically has a [MASK] pitch than a clown horn.,lower,bass drop,clown horn
The sound of a guitar warming up has a [MASK] pitch than a piano playing random chords.,lower,sound of a guitar warming up,piano playing random chords
The sound of a piano in a sad movie sequence typically has a [MASK] pitch than the sound of a violin with a water texture.,lower,sound of a piano in a sad movie sequence,sound of a violin with a water texture
The sound of a marching band typically has a [MASK] pitch than a hip-hop violin loop.,lower,sound of a marching band,hip-hop violin loop
The sound of a sub-bass drum loop typically has a [MASK] pitch than layered percussion.,lower,sound of a sub-bass drum loop,layered percussion
The sound of a Korean Sogo Drum typically has a [MASK] pitch than an electronic melodic mallet.,lower,sound of a Korean Sogo Drum,electronic melodic mallet
The sound of a power chord on an electric guitar typically has a [MASK] pitch than the sound of a drum loop.,higher,power chord on an electric guitar,drum loop
The sound of a Silvido song has a [MASK] pitch than the sound of a mute synth.,higher,sound of a Silvido song,mute synth
The sound of a cosmic buzzing sound-cloud typically has a [MASK] pitch than squeltching electro madness.,lower,cosmic buzzing sound-cloud,squeltching electro madness
The sound of a Glockenspiel has a [MASK] pitch than the sound of an analog synthesizer.,higher,sound of a Glockenspiel,sound of an analog synthesizer
The sound of a game pad typically has a [MASK] pitch than the sound of a phonograph.,higher,sound of a game pad,sound of a phonograph
The sound of a multi-sampled synth pad typically has a [MASK] pitch than a vocoded drum beat.,higher,multi-sampled synth pad,vocoded drum beat
The sound of a heavily processed synthesizer typically has a [MASK] pitch than the hum of an electric guitar.,higher,sound of a heavily processed synthesizer,hum of an electric guitar
The sound of aggrotech music typically has a [MASK] pitch than Gnawa music.,higher,aggrotech music,Gnawa music
The sound of a metronome has a [MASK] pitch than a human voice.,higher,sound of a metronome,human voice
The sound of a tabla typically has a [MASK] pitch than dramatic music.,lower,sound of a tabla,dramatic music
The sound of a tuning fork typically has a [MASK] pitch than a bass clarinet.,higher,sound of a tuning fork,bass clarinet
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a melancholic pad loop.,higher,sound of a Fender Chroma Polaris synthesizer,melancholic pad loop
The sound of Brazilian Carnival typically has a [MASK] pitch than a synthesizer effect.,lower,sound of Brazilian Carnival,synthesizer effect
The sound of a bamboo flute typically has a [MASK] pitch than an electronic hit.,higher,sound of a bamboo flute,electronic hit
The sound of a piano playing the note 'Sol' typically has a [MASK] pitch than a techno clap.,higher,sound of a piano playing the note 'Sol',techno clap
The sound of a spring in a cartoon typically has a [MASK] pitch than the sound of an open hi-hat from a Yamaha PSR-36 synthetizer.,higher,sound of a spring in a cartoon,sound of an open hi-hat from a Yamaha PSR-36 synthetizer
The sound of a Shepard tone typically has a [MASK] pitch than a samisen.,higher,sound of a Shepard tone,samisen
The sound of a timpani typically has a [MASK] pitch than a piano and cello.,lower,sound of a timpani,piano and cello
The sound of a double-bass typically has a [MASK] pitch than a drum beat.,lower,sound of a double-bass,drum beat
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a bongo loop.,higher,Fender Chroma Polaris synthesizer,bongo loop
An electronic squeal has a [MASK] pitch than a 2-bit updown loop.,higher,electronic squeal,2-bit updown loop
The sound of a pad typically has a [MASK] pitch than the sound of a toy tower.,lower,sound of a pad,toy tower
The sound of a cello playing a low note typically has a [MASK] pitch than a clarinet playing a C natural minor scale.,lower,sound of a cello playing a low note,clarinet playing a C natural minor scale
The sound of a Roland Juno 6 synthesizer typically has a [MASK] pitch than the sound of low metal reverberation.,higher,sound of a Roland Juno 6 synthesizer,sound of low metal reverberation
The sound of a military march typically has a [MASK] pitch than a field of large electronic sounds.,lower,sound of a military march,field of large electronic sounds
The sound of a Chinese horn typically has a [MASK] pitch than glitchy percussive noises.,higher,sound of a Chinese horn,glitchy percussive noises
The sound of a crazy sampling electric piano typically has a [MASK] pitch than an ethereal ambient music.,higher,sound of a crazy sampling electric piano,ethereal ambient music
The sound of a frame drum typically has a [MASK] pitch than a sound effect used in horror promo music.,higher,sound of a frame drum,sound effect used in horror promo music
The sound of pipes typically has a [MASK] pitch than worldbeat music.,higher,sound of pipes,worldbeat music
The sound of a footswitch typically has a [MASK] pitch than a transformed bassoon sound.,lower,footswitch,transformed bassoon sound
The sound of a hyphy rhythm typically has a [MASK] pitch than a soft synth electronic music.,lower,hyphy rhythm,soft synth electronic music
The sound of a Hang drum typically has a [MASK] pitch than a strings loop.,lower,sound of a Hang drum,strings loop
The sound of a trumpet typically has a [MASK] pitch than a synthesizer.,lower,sound of a trumpet,synthesizer
The sound of a didgeridoo typically has a [MASK] pitch than the sound of a Roland Jupiter 4 synthesizer playing F#3.,lower,sound of a didgeridoo,sound of a Roland Jupiter 4 synthesizer playing F#3
The sound of a cello typically has a [MASK] pitch than an electric guitar.,lower,sound of a cello,electric guitar
The sound of Cosmic Dance typically has a [MASK] pitch than a droning sound.,higher,sound of Cosmic Dance,droning sound
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than the sound of bongos.,higher,sound of a Fender Chroma Polaris synthesizer,sound of bongos
The sound of Imagine Dragons' kick replica typically has a [MASK] pitch than the upbeat pop-punk guitar loop.,lower,Imagine Dragons' kick replica,upbeat pop-punk guitar loop
The sound of church bells typically has a [MASK] pitch than the scary noise texture.,higher,church bells,scary noise texture
The sound of a digital error typically has a [MASK] pitch than a sci-fi space noise.,higher,sound of a digital error,sci-fi space noise
The sound of a hi-hat loop typically has a [MASK] pitch than a synthesized hi-hat.,lower,sound of a hi-hat loop,synthesized hi-hat
The sound of a delayed melodic mallet typically has a [MASK] pitch than the soundtrack of outer space.,higher,delayed melodic mallet,soundtrack of outer space
The sound of a toy percussion jhurjhuri typically has a [MASK] pitch than the bass of a moog synth.,higher,sound of a toy percussion jhurjhuri,bass of a moog synth
The sound of a bottle whistle typically has a [MASK] pitch than an analog synthesizer.,higher,sound of a bottle whistle,analog synthesizer
The sound of a delayed guitar typically has a [MASK] pitch than a melodic brass staccato.,lower,sound of a delayed guitar,melodic brass staccato
The sound of a cello typically has a [MASK] pitch than an electronic part from a live performance.,lower,sound of a cello,electronic part from a live performance
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a soft ride cymbal.,higher,sound of a Roland Jupiter 4 synthesizer,soft ride cymbal
The sound of a cymbal typically has a [MASK] pitch than a nylon guitar.,higher,sound of a cymbal,nylon guitar
The sound of a human voice typically has a [MASK] pitch than the sound of spooky bells.,lower,sound of a human voice,sound of spooky bells
The sound of a trumpet typically has a [MASK] pitch than the sound of chimes made from house keys.,lower,sound of a trumpet,chimes made from house keys
The sound of a master accordeon typically has a [MASK] pitch than the sound of a desk lamp spring being hit with a drum stick.,higher,master accordeon,desk lamp spring being hit with a drum stick
The sound of a drum kit typically has a [MASK] pitch than an experimental loop made with a Nintendo DS.,lower,sound of a drum kit,experimental loop made with a Nintendo DS
The sound of a ride cymbal typically has a [MASK] pitch than the sound of claves.,lower,sound of a ride cymbal,sound of claves
The sound of a whiskey jug whistle has a [MASK] pitch than electro music.,higher,sound of a whiskey jug whistle,electro music
The sound of a deep bubz typically has a [MASK] pitch than a female voice in a choral transformation.,lower,deep bubz,female voice in a choral transformation
The sound of a drum typically has a [MASK] pitch than a train of impulses.,lower,sound of a drum,train of impulses
The sound of a heavily processed keyboard key strike typically has a [MASK] pitch than a distorted kick drum.,higher,heavily processed keyboard key strike,distorted kick drum
The sound of Tibetan chanting typically has a [MASK] pitch than 8-bit electronic music.,lower,sound of Tibetan chanting,8-bit electronic music
The sound of a piano typically has a [MASK] pitch than the description of an Ottoman music usul.,higher,sound of a piano,description of an Ottoman music usul
The sound of a house clap typically has a [MASK] pitch than a short percussive sound.,higher,sound of a house clap,short percussive sound
The sound of a phaser typically has a [MASK] pitch than a 20-inch Istanbul ride cymbal.,lower,sound of a phaser,20-inch Istanbul ride cymbal
The sound of a spooky arcade loop has a [MASK] pitch than an industrial house loop.,higher,sound of a spooky arcade loop,industrial house loop
The sound of a synthesizer typically has a [MASK] pitch than a harp arpeggio.,lower,sound of a synthesizer,harp arpeggio
The sound of a finger-plucked bass guitar typically has a [MASK] pitch than a low bass beat.,higher,sound of a finger-plucked bass guitar,low bass beat
The sound of a steel drum typically has a [MASK] pitch than an analog drum.,higher,sound of a steel drum,analog drum
The sound of a metal drummer typically has a [MASK] pitch than the sound of drums in the background of an outside recording.,higher,sound of a metal drummer,drums in the background of an outside recording
The sound of someone reading 'Dronko' typically has a [MASK] pitch than a hand clap.,lower,sound of someone reading 'Dronko',hand clap
The sound of a hip hop kick typically has a [MASK] pitch than a single hit cinematic sound.,lower,sound of a hip hop kick,single hit cinematic sound
The sound of a glitched electronic drum loop typically has a [MASK] pitch than a dance music loop.,lower,sound of a glitched electronic drum loop,dance music loop
The sound of a high-pitched distorted glass ring typically has a [MASK] pitch than the sound of a solo violin playing Miss Shepherd.,higher,sound of a high-pitched distorted glass ring,solo violin playing Miss Shepherd
The sound of a music box typically has a [MASK] pitch than a classical guitar.,higher,sound of a music box,classical guitar
"The sound of a rhythmic, droning synth pattern typically has a [MASK] pitch than the sound of percussion created with bottle caps.",lower,sound of a rhythmic droning synth pattern,sound of percussion created with bottle caps
The sound of a bendir typically has a [MASK] pitch than a broken piano.,lower,sound of a bendir,broken piano
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than sleigh bells.,lower,sound of a Roland Jupiter 4 synthesizer,sleigh bells
The sound of a piano in reaggae music typically has a [MASK] pitch than electronic sounds generated from images with Artmatic.,lower,sound of a piano in reaggae music,electronic sounds generated from images with Artmatic
The sound of a suspenseful hit in a cartoon typically has a [MASK] pitch than a hi-hat loop in techno music.,lower,suspenseful hit in a cartoon,hi-hat loop in techno music
The sound of a chorus of angels has a [MASK] pitch than the music in a game.,higher,sound of a chorus of angels,music in a game
The sound of whistling typically has a [MASK] pitch than robotic music.,higher,sound of whistling,robotic music
The sound of a church organ typically has a [MASK] pitch than a rap beat bass.,higher,sound of a church organ,rap beat bass
The sound of a toy snare drum typically has a [MASK] pitch than an alto saxophone.,lower,sound of a toy snare drum,alto saxophone
The sound of an upright piano typically has a [MASK] pitch than an electronic flute.,lower,sound of an upright piano,electronic flute
The sound of electronic noise-gated warbling fluttering chiming stuttering typically has a [MASK] pitch than space-themed music.,higher,sound of electronic noise-gated warbling fluttering chiming stuttering,space-themed music
The sound of a string in a retro video game music typically has a [MASK] pitch than the sound of an orchestral string sequence.,higher,sound of a string in a retro video game music,sound of an orchestral string sequence
The sound of a Nord synth typically has a [MASK] pitch than an acoustic guitar.,lower,Nord synth,acoustic guitar
The sound of a hardcore techno beat has a [MASK] pitch than human beatbox.,lower,hardcore techno beat,human beatbox
The sound of a bass typically has a [MASK] pitch than the sound of a high syncopation exercise.,lower,sound of a bass,high syncopation exercise
An experimental music sound typically has a [MASK] pitch than a bass drum sound.,higher,experimental music sound,bass drum sound
An outro as a slowly descending phrase on an organ typically has a [MASK] pitch than an electronic whistle.,lower,outro as a slowly descending phrase on an organ,electronic whistle
The sound of a timpani crescendo typically has a [MASK] pitch than a piano note F-sharp.,lower,timpani crescendo,piano note F-sharp
An 8-bit game sound typically has a [MASK] pitch than a vinyl record pop.,higher,8-bit game sound,vinyl record pop
An augmented major chord typically has a [MASK] pitch than a 120 bpm synthetic melody line.,lower,augmented major chord,120 bpm synthetic melody line
The sound of a lullaby has a [MASK] pitch than a humanlike sounding analogue synth-pattern.,lower,sound of a lullaby,humanlike sounding analogue synth-pattern
The sound of an orchestra typically has a [MASK] pitch than a closed hihat.,higher,sound of an orchestra,closed hihat
The sound of a trance lead typically has a [MASK] pitch than nonmusical piano horror sounds.,higher,sound of a trance lead,nonmusical piano horror sounds
The sound of a synth falling in pitch typically has a [MASK] pitch than a 120 bpm guitar loop.,lower,sound of a synth falling in pitch,120 bpm guitar loop
The sound of a synth-generated descending tones typically has a [MASK] pitch than traditional Vietnamese music.,lower,sound of a synth-generated descending tones,traditional Vietnamese music
The sound of finger drumming on an empty Nido can typically has a [MASK] pitch than an 8-bit Nintendo game-like tune.,lower,sound of finger drumming on an empty Nido can,8-bit Nintendo game-like tune
The sound of a sine wave typically has a [MASK] pitch than a Zildjian Z Custom Projection 19inch Cymbal.,lower,sine wave,Zildjian Z Custom Projection 19inch Cymbal
The sound of a tin beat loop typically has a [MASK] pitch than a tenor sax playing a D minor scale.,lower,sound of a tin beat loop,tenor sax playing a D minor scale
An odd percussive artifact typically has a [MASK] pitch than a tone from an Ensoniq SQ8L synthesizer.,lower,odd percussive artifact,tone from an Ensoniq SQ8L synthesizer
The sound of wubby drums typically has a [MASK] pitch than the sound of congas.,lower,sound of wubby drums,sound of congas
The sound of a lead saw oscillator typically has a [MASK] pitch than the sound of an egg shaker.,higher,sound of a lead saw oscillator,sound of an egg shaker
The sound of a Moog Sub Phatty typically has a [MASK] pitch than oriental beat.,lower,sound of a Moog Sub Phatty,oriental beat
The sound of a heavily distorted kick drum typically has a [MASK] pitch than the chimes of a clock.,lower,sound of a heavily distorted kick drum,chimes of a clock
The sound of a bass glitch typically has a [MASK] pitch than a musical composition with two time signatures.,lower,bass glitch,musical composition with two time signatures
The sound of a drum loop typically has a [MASK] pitch than a sound effect used for creative projects.,lower,sound of a drum loop,sound effect used for creative projects
The sound of a Thai Molam-inspired electronic music typically has a [MASK] pitch than the sound of a woman playing acoustic guitar and humming.,higher,Thai Molam-inspired electronic music,woman playing acoustic guitar and humming
The sound of a ride bell typically has a [MASK] pitch than a pot lid gong.,higher,sound of a ride bell,pot lid gong
The sound of a snare drum has a [MASK] pitch than an 8-bit synthesizer.,lower,sound of a snare drum,8-bit synthesizer
The sound of a Casio pt-1 drum pattern typically has a [MASK] pitch than an arpeggio loop.,lower,Casio pt-1 drum pattern,arpeggio loop
The sound of a southern Spanish Christmas chorus typically has a [MASK] pitch than the sound of a double-bass playing an F-sharp in the 3rd octave.,higher,sound of a southern Spanish Christmas chorus,double-bass playing an F-sharp in the 3rd octave
An abstract melody typically has a [MASK] pitch than a marching band bass drum.,higher,abstract melody,marching band bass drum
The sound of a rhythmic loop typically has a [MASK] pitch than an electric bass.,higher,sound of a rhythmic loop,electric bass
The sound of a poem typically has a [MASK] pitch than a synthesized tone chirp.,lower,sound of a poem,synthesized tone chirp
The sound of a choir typically has a [MASK] pitch than the sound of a jazz ensemble.,higher,sound of a choir,sound of a jazz ensemble
The sound of a future chill house track typically has a [MASK] pitch than a drum set.,higher,sound of a future chill house track,drum set
The sound of a synthesizer typically has a [MASK] pitch than a drum loop.,higher,sound of a synthesizer,drum loop
The sound of a dubstep bass drop typically has a [MASK] pitch than an abstract kick.,higher,sound of a dubstep bass drop,abstract kick
The sound of the ant marching band has a [MASK] pitch than a techno bassline.,higher,sound of the ant marching band,techno bassline
The sound of blowing across a big old bottle typically has a [MASK] pitch than minimalist music.,lower,sound of blowing across a big old bottle,minimalist music
The sound of a techno synth loop has a [MASK] pitch than a vintage keyboard notification.,higher,techno synth loop,vintage keyboard notification
The sound of synthetic record noise typically has a [MASK] pitch than an annoying tune in a cheap flash game.,lower,sound of synthetic record noise,annoying tune in a cheap flash game
The sound of a double bass typically has a [MASK] pitch than a metal beat.,lower,sound of a double bass,metal beat
The sound of a hammer snare has a [MASK] pitch than an ethnic harp.,lower,sound of a hammer snare,ethnic harp
The sound of a base guitar typically has a [MASK] pitch than a glass ring logo intro.,lower,sound of a base guitar,glass ring logo intro
The sound of a harmonica typically has a [MASK] pitch than a Spanish party noisemaker.,higher,sound of a harmonica,Spanish party noisemaker
The sound of a hi-hat from a Vermona DRM 1 Analog Drum Synthesizer typically has a [MASK] pitch than the retro version of a Chidori sound effect from the anime Naruto.,higher,hi-hat from a Vermona DRM 1 Analog Drum Synthesizer,retro version of a Chidori sound effect from the anime Naruto
The sound of a soft synthesizer typically has a [MASK] pitch than a Greek ethnic instrument called Davul.,higher,sound of a soft synthesizer,Greek ethnic instrument called Davul
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a drumming sound.,higher,Fender Chroma Polaris synthesizer,drumming sound
The sound of a piano in a reggae track typically has a [MASK] pitch than an ambient drone.,higher,sound of a piano in a reggae track,ambient drone
The sound of a tanbur typically has a [MASK] pitch than a gong.,higher,sound of a tanbur,gong
The sound of a bell in an electro loop typically has a [MASK] pitch than the sound of hitting a glass jar with metallic tools.,higher,sound of a bell in an electro loop,sound of hitting a glass jar with metallic tools
The sound of a string oboe typically has a [MASK] pitch than a piano.,higher,sound of a string oboe,piano
The sound of a synthetic pulse based on a Singing Bowl typically has a [MASK] pitch than a video game victory song.,lower,sound of a synthetic pulse based on a Singing Bowl,video game victory song
The sound of a spoon typically has a [MASK] pitch than a dubstep bassline.,higher,sound of a spoon,dubstep bassline
A hardteck music loop typically has a [MASK] pitch than a xylophon melody loop.,lower,hardteck music loop,xylophon melody loop
The sound of a recorder typically has a [MASK] pitch than a hard trance beat.,higher,sound of a recorder,hard trance beat
The sound of a drum loop typically has a [MASK] pitch than a temple block sequence.,lower,sound of a drum loop,temple block sequence
The sound of a drum circle typically has a [MASK] pitch than a drum loop.,lower,sound of a drum circle,drum loop
The sound of a metronome typically has a [MASK] pitch than a synthesizer impact.,lower,sound of a metronome,synthesizer impact
The sound of traditional Okinawan drumming typically has a [MASK] pitch than the atmospheric noise of techno music.,higher,sound of traditional Okinawan drumming,atmospheric noise of techno music
The sound of a bass line typically has a [MASK] pitch than a piano.,lower,sound of a bass line,piano
The sound of a drum typically has a [MASK] pitch than the sound of an oboe.,lower,sound of a drum,sound of an oboe
The sound of a piano typically has a [MASK] pitch than a harmonica.,higher,sound of a piano,harmonica
The sound of a hardcore kick drum has a [MASK] pitch than a sum of two sinewaves.,lower,hardcore kick drum,sum of two sinewaves
The sound of a snare drum has a [MASK] pitch than church bells.,lower,snare drum,church bells
