id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
387724,574853,train/423927.flac,train/44384.flac,The sound of a metal drum typically has a [MASK] pitch than the sound of a rock guitar being checked.,lower,sound of a metal drum,sound of a rock guitar being checked,1002.9033,1423.8419,0.4197200268460578,lower
66097,548524,train/398247.flac,train/124509.flac,The sound of guitar noodling typically has a [MASK] pitch than a metronome sound.,higher,sound of guitar noodling,metronome sound,784.23395,297.5868,0.6205382335207498,higher
545249,153961,train/343789.flac,train/287063.flac,The sound of a classical guitar typically has a [MASK] pitch than a game music loop.,higher,sound of a classical guitar,game music loop,1386.1923,510.2649,0.6318945791287399,higher
331248,29945,train/333856.flac,train/408389.flac,The sound of a doumbek drum typically has a [MASK] pitch than the sound of a modular synth.,lower,sound of a doumbek drum,sound of a modular synth,1017.54987,2073.317,1.0375581198786843,lower
288009,205116,train/134720.flac,train/73716.flac,The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a crackling sound.,higher,Fender Chroma Polaris synthesizer,crackling sound,1513.0709,1158.1554,0.2345663379026057,higher
628589,558799,train/325347.flac,train/161929.flac,The sound of a glass hit with a metal spoon typically has a [MASK] pitch than a synthesized sine wave.,higher,sound of a glass hit with a metal spoon,synthesized sine wave,1141.0358,1090.5833,0.0442164040777687,higher
392180,41728,train/363924.flac,train/12734.flac,The sound of a viking battle horn typically has a [MASK] pitch than the chimera of a harp and a clock.,lower,sound of a viking battle horn,chimera of a harp and a clock,557.8223,1341.5414,1.4049619385958574,lower
431664,272990,train/109724.flac,train/211866.flac,The sound of a crashing piano chord has a [MASK] pitch than a cinema techno sound effect.,higher,sound of a crashing piano chord,cinema techno sound effect,1346.3922,512.5803,0.6192934718427513,higher
47183,97638,train/426304.flac,train/21238.flac,The sound of a choir typically has a [MASK] pitch than a palm muted power chord on an electric guitar.,higher,sound of a choir,palm muted power chord on an electric guitar,2105.301,950.9697,0.5482975118522244,higher
112282,623367,train/333601.flac,train/101597.flac,The sound of a violin typically has a [MASK] pitch than a bass guitar.,higher,sound of a violin,bass guitar,2094.655,1748.3156,0.1653443645850988,higher
336972,266029,train/70867.flac,train/199340.flac,The sound of a triangle typically has a [MASK] pitch than a flashcore kick.,higher,sound of a triangle,flashcore kick,1366.3088,485.43515,0.6447105149289823,higher
25614,195082,train/378447.flac,train/392244.flac,The sound of a detuned saw patch typically has a [MASK] pitch than the classical kemenche.,lower,sound of a detuned saw patch,classical kemenche,2193.0566,2609.0425,0.1896831572883254,lower
528701,60985,train/181833.flac,train/347536.flac,The sound of a music festival typically has a [MASK] pitch than a big cinematic synthesised string or orchestral sound.,lower,music festival,big cinematic synthesised string or orchestral sound,502.55737,915.6925,0.8220656081513639,lower
15403,202506,train/195099.flac,train/21545.flac,The sound of a Tibetan Buddhist damaru drum typically has a [MASK] pitch than the orchestral music.,lower,sound of a Tibetan Buddhist damaru drum,orchestral music,683.0641,1238.2738,0.8128222519672749,lower
244449,329870,train/383906.flac,train/367658.flac,The sound of a toy horn typically has a [MASK] pitch than a marimba.,lower,sound of a toy horn,marimba,956.56616,1467.3602,0.5339871525457268,lower
253940,629297,train/11070.flac,train/59335.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,441.82483,1205.3992,1.7282287416938518,lower
9506,51234,train/264972.flac,train/46604.flac,The sound of a Juno-106 synthesizer typically has a [MASK] pitch than futuristic sound effects.,higher,sound of a Juno-106 synthesizer,futuristic sound effects,1286.0887,512.2288,0.6017158070046025,higher
130540,474826,train/436032.flac,train/269684.flac,The sound of a melodica typically has a [MASK] pitch than 808 loops.,higher,sound of a melodica,808 loops,1235.2728,419.86328,0.6601048124754305,higher
75030,579221,train/227891.flac,train/377641.flac,The sound of a closed Hi-Hat typically has a [MASK] pitch than the sound of a piano note.,lower,closed Hi-Hat,piano note,492.80124,1160.1925,1.3542808049752475,lower
342360,260655,train/145888.flac,train/301204.flac,The sound of a club techno loop has a [MASK] pitch than a crystalline synthesis noise.,lower,club techno loop,crystalline synthesis noise,733.3348,1593.2102,1.1725550185263267,lower
130982,377935,train/127136.flac,train/181388.flac,The sound of a suspense drone typically has a [MASK] pitch than a hiphop string loop.,lower,suspense drone,hiphop string loop,173.24675,1250.1862,6.216217331638257,lower
345554,511918,train/425352.flac,train/3925.flac,The sound of a pencil dropping in a grand piano typically has a [MASK] pitch than a drum pattern.,higher,sound of a pencil dropping in a grand piano,drum pattern,737.8123,691.6664,0.0625442270344369,higher
233856,43582,train/315068.flac,train/133831.flac,The sound of a bent toy phone has a [MASK] pitch than a woofer instrumental.,higher,sound of a bent toy phone,woofer instrumental,1035.511,364.84808,0.6476637331713522,higher
607740,62763,train/35101.flac,train/435001.flac,The sound of a glitch typically has a [MASK] pitch than the sound of a drum loop.,lower,sound of a glitch,sound of a drum loop,908.9468,1070.8019,0.1780688374721159,lower
462387,1475,train/155470.flac,train/430864.flac,The sound of a hip-hop sound effect typically has a [MASK] pitch than a drum set.,higher,sound of a hip-hop sound effect,drum set,396.45303,160.81682,0.5943609763809852,higher
490707,42184,train/126546.flac,train/125582.flac,The sound of a breakbeat typically has a [MASK] pitch than an amen.,higher,sound of a breakbeat,amen,1966.683,608.60345,0.6905431887091107,higher
29740,427503,train/458487.flac,train/337111.flac,An electric bass guitar slide typically has a [MASK] pitch than a hardstyle kick.,higher,electric bass guitar slide,hardstyle kick,1668.1584,917.3376,0.4500896317759753,higher
451236,12790,train/311048.flac,train/165609.flac,The sound of a riser typically has a [MASK] pitch than an electric piano.,higher,sound of a riser,electric piano,878.1941,385.98718,0.5604762318489728,higher
277579,417260,train/415221.flac,train/64953.flac,The sound of a spooky ethnic stringed instrument typically has a [MASK] pitch than an electronic synth.,lower,sound of a spooky ethnic stringed instrument,electronic synth,1464.1328,1933.854,0.3208187126195109,lower
68454,11270,train/65976.flac,train/327220.flac,The sound of a glass-like synth effect typically has a [MASK] pitch than metallic bending sounds.,higher,glass-like synth effect,metallic bending sounds,1364.4166,929.89606,0.3184661781452966,higher
548522,125031,train/328484.flac,train/30135.flac,The sound of a metronome has a [MASK] pitch than a soft hit on a cymbol.,higher,sound of a metronome,soft hit on a cymbol,1010.93756,359.75406,0.6441381997914886,higher
562467,494131,train/447889.flac,train/321866.flac,The sound of a toy piano typically has a [MASK] pitch than a multi-layered rhythm loop.,higher,sound of a toy piano,multi-layered rhythm loop,1763.0696,1194.6255,0.3224172772305755,higher
81719,432447,train/342807.flac,train/205724.flac,The sound of a DJ's remix has a [MASK] pitch than the sound of a child playing chimes.,lower,sound of a DJ's remix,sound of a child playing chimes,803.6739,2138.6848,1.6611350698336729,lower
319245,72151,train/199809.flac,train/246774.flac,The sound of a Minibrute synth typically has a [MASK] pitch than the sound of various synths used in a dance club.,lower,sound of a Minibrute synth,sound of various synths used in a dance club,1587.3014,2153.076,0.3564380400596887,lower
325296,40850,train/79255.flac,train/296485.flac,The sound of a piano typically has a [MASK] pitch than a hip hop lead line.,higher,sound of a piano,hip hop lead line,1200.3551,416.76514,0.6527984593892258,higher
172214,165918,train/424393.flac,train/394287.flac,The sound of a dark sci-fi pad typically has a [MASK] pitch than a reggae bass.,higher,sound of a dark sci-fi pad,reggae bass,1151.3129,509.75076,0.5572439429802272,higher
95066,347737,train/347715.flac,train/149125.flac,The sound of a beatboxing rhythm typically has a [MASK] pitch than a vintage action gaming loop.,lower,sound of a beatboxing rhythm,vintage action gaming loop,526.2124,2030.7513,2.859185568413059,lower
444315,275487,train/407682.flac,train/6151.flac,An experimental digital sound typically has a [MASK] pitch than melodic chords.,lower,experimental digital sound,melodic chords,365.03253,1981.621,4.42861481413725,lower
34588,253999,train/71272.flac,train/109245.flac,An atmospheric and cinematic string or orchestral sample typically has a [MASK] pitch than a 30 seconds drum and percussion loop.,higher,atmospheric and cinematic string or orchestral sample,30 seconds drum and percussion loop,1698.3816,385.93686,0.7727619870587388,higher
48773,442617,train/67056.flac,train/318290.flac,The sound of a melodrone typically has a [MASK] pitch than a metronome.,higher,sound of a melodrone,metronome,956.2514,384.53278,0.5978748057257747,higher
51495,19606,train/288705.flac,train/419392.flac,The sound of a bird cage typically has a [MASK] pitch than a bird song.,lower,sound of a bird cage,bird song,588.8392,1314.2472,1.231928852562805,lower
349497,614634,train/380605.flac,train/202334.flac,The sound of a wooden toothed instrument typically has a [MASK] pitch than a string ensemble.,lower,sound of a wooden toothed instrument,string ensemble,1043.5981,3776.6785,2.618901280100069,lower
390587,557242,train/111384.flac,train/198745.flac,The sound of a pan flute typically has a [MASK] pitch than a distorted guitar.,higher,sound of a pan flute,distorted guitar,1373.6869,338.63257,0.7534863512202089,higher
570711,460265,train/177157.flac,train/266110.flac,The sound of magical chords typically has a [MASK] pitch than a short brass tune.,lower,sound of magical chords,short brass tune,928.48376,1779.531,0.9165989505298402,lower
347422,132210,train/443893.flac,train/250610.flac,The sound of a musical box typically has a [MASK] pitch than a hihat drum.,higher,sound of a musical box,hihat drum,1562.7941,800.8855,0.4875297392023684,higher
34817,28413,train/166965.flac,train/325198.flac,The sound of a crash cymbal typically has a [MASK] pitch than the sound of an abstract tape loop.,higher,sound of a crash cymbal,sound of an abstract tape loop,2674.856,660.324,0.7531366174478178,higher
29836,585573,train/290874.flac,train/293345.flac,The sound of a piano typically has a [MASK] pitch than a minimal beat.,higher,sound of a piano,minimal beat,1093.3126,544.9672,0.501544937833882,higher
268936,554037,train/337692.flac,train/21017.flac,The sound of trash can percussion typically has a [MASK] pitch than a fusion music loop.,lower,sound of trash can percussion,fusion music loop,500.05682,817.39984,0.6346139224738501,lower
402982,112177,train/244512.flac,train/296643.flac,The sound of a chiptune DnB loop typically has a [MASK] pitch than a hip hop loop with piano.,higher,chiptune DnB loop,hip hop loop with piano,1164.5414,813.88403,0.301111982794257,higher
23233,77286,train/25730.flac,train/211982.flac,A grime/garage drum loop typically has a [MASK] pitch than a rock beat loop.,higher,grime/garage drum loop,rock beat loop,1294.3993,787.29224,0.3917701902341882,higher
36117,563725,train/394226.flac,train/267061.flac,The sound of a repinique typically has a [MASK] pitch than a synth guitar.,higher,sound of a repinique,synth guitar,2532.6582,811.50806,0.6795824797834938,higher
509893,404352,train/36629.flac,train/7907.flac,The sound of a Bata drum has a [MASK] pitch than a tropical house beat.,lower,sound of a Bata drum,tropical house beat,1042.0393,2786.0203,1.673623058170647,lower
189904,63571,train/439052.flac,train/116477.flac,Ambient music often has a [MASK] pitch than a calm heavenly drone.,higher,ambient music,calm heavenly drone,1986.5989,814.76605,0.5898688708626588,higher
601279,166556,train/57815.flac,train/67984.flac,The sound of a conga drum typically has a [MASK] pitch than a processed cinematic low sound.,higher,sound of a conga drum,processed cinematic low sound,1966.2158,1045.3252,0.4683568304150541,higher
225700,449825,train/385179.flac,train/259720.flac,The sound of a Mridangam typically has a [MASK] pitch than the sound of a singing voice.,lower,sound of a Mridangam,singing voice,1002.5135,1659.1631,0.655003249332802,lower
348635,32170,train/293184.flac,train/46410.flac,The sound of a synthesized bass typically has a [MASK] pitch than a vocalized trumpet.,lower,sound of a synthesized bass,vocalized trumpet,1739.3185,2051.1008,0.1792554382650446,lower
110075,112578,train/462994.flac,train/647.flac,The sound of voices in a trance melody typically has a [MASK] pitch than the sound of a classical piano.,higher,sound of voices in a trance melody,sound of a classical piano,780.29034,319.53802,0.5904883046482415,higher
397466,373089,train/285047.flac,train/2331.flac,The sound of futuristic ambient electronic music has a [MASK] pitch than the sound of a solo contrabass.,higher,sound of futuristic ambient electronic music,solo contrabass,1300.983,1036.2076,0.2035194925683118,higher
501787,581721,train/189236.flac,train/11328.flac,The sound of a cymbal swell typically has a [MASK] pitch than background music.,higher,sound of a cymbal swell,background music,931.0463,900.8937,0.0323857148672413,higher
341367,415280,train/216634.flac,train/325168.flac,The sound of a Doepfer synthesizer typically has a [MASK] pitch than a Tekno music loop.,higher,sound of a Doepfer synthesizer,Tekno music loop,843.0065,626.667,0.2566285076093718,higher
109342,205004,train/351695.flac,train/412869.flac,The sound of drums played on a can typically has a [MASK] pitch than the loop used for horror music.,higher,sound of drums played on a can,loop used for horror music,2039.4802,494.4153,0.7575777886934131,higher
550879,270011,train/286392.flac,train/148966.flac,The sound of an oud typically has a [MASK] pitch than the sound of loud crash cymbals.,lower,sound of an oud,sound of loud crash cymbals,368.30994,1522.1152,3.1327019303361734,lower
122658,159724,train/115619.flac,train/9731.flac,The sound of a Casio VL-Tone VL-1 typically has a [MASK] pitch than a Dubstep piano.,lower,sound of a Casio VL-Tone VL-1,Dubstep piano,861.9029,935.3601,0.0852267697440163,lower
522896,591358,train/365703.flac,train/10735.flac,The sound of a retro intro typically has a [MASK] pitch than tribal style drum fill.,higher,sound of a retro intro,tribal style drum fill,2107.3936,1883.3992,0.1062897789952478,higher
583,477896,train/180833.flac,train/242366.flac,The sound of a piano typically has a [MASK] pitch than the sound of a Yamaha PSR-36 Tom Mid drum.,higher,sound of a piano,Yamaha PSR-36 Tom Mid drum,1953.8253,595.8053,0.6950570248015521,higher
75012,89013,train/27782.flac,train/277873.flac,The sound of a reverse accelerating crescendo typically has a [MASK] pitch than the sound of a distressed phonograph needle on a vinyl record.,higher,reverse accelerating crescendo,distressed phonograph needle on a vinyl record,1556.351,1463.2418,0.0598253221798939,higher
331405,213092,train/178776.flac,train/54491.flac,The sound of a delay effect typically has a [MASK] pitch than a toy piano.,lower,sound of a delay effect,toy piano,653.3478,2568.091,2.930664494469867,lower
599701,153957,train/83242.flac,train/436871.flac,The sound of a drum kick typically has a [MASK] pitch than a classical guitar.,lower,sound of a drum kick,classical guitar,517.25323,1797.4825,2.4750532152307683,lower
628321,523458,train/171090.flac,train/6251.flac,The sound of a custom beep boop riser typically has a [MASK] pitch than the sound of an 80s Ludwig bass drum.,higher,custom beep boop riser,80s Ludwig bass drum,966.4584,309.01492,0.6802605057806936,higher
16055,115304,train/61492.flac,train/215014.flac,The sound of a guitar typically has a [MASK] pitch than slowly sweeping frequencies.,higher,sound of a guitar,slowly sweeping frequencies,886.58795,470.15338,0.4697047484121569,higher
623699,177458,train/223487.flac,train/67787.flac,The sound of a 1960s orchestra interlude typically has a [MASK] pitch than a G minor melody.,lower,sound of a 1960s orchestra interlude,G minor melody,508.55984,691.5435,0.3598075302210257,lower
32242,544002,train/250934.flac,train/206095.flac,The sound of a piano typically has a [MASK] pitch than traditional Vietnamese music.,higher,sound of a piano,traditional Vietnamese music,530.5538,327.9178,0.3819329915269667,higher
443899,6246,train/220179.flac,train/408341.flac,The sound of a heartbeat typically has a [MASK] pitch than a slide whistle.,lower,sound of a heartbeat,slide whistle,557.4069,1117.1724,1.0042313792671027,lower
531454,493047,train/77762.flac,train/115930.flac,The sound of a village theme typically has a [MASK] pitch than an experimental piano jam.,lower,sound of a village theme,experimental piano jam,408.68427,1328.83,2.251483106996019,lower
405186,111374,train/200048.flac,train/169954.flac,The sound of a metallic guitar slide typically has a [MASK] pitch than a toy plastic tambourine.,lower,sound of a metallic guitar slide,toy plastic tambourine,294.0856,1473.1743,4.009338437516151,lower
152331,177145,train/179267.flac,train/350382.flac,A short melody typically has a [MASK] pitch than a simple beat.,higher,short melody,simple beat,3062.238,476.3654,0.8444388058668202,higher
66883,403555,train/88093.flac,train/172787.flac,"The sound of a Casio pt-1 ""march"" drum pattern typically has a [MASK] pitch than a piano loop.",lower,Casio pt-1 , drum pattern,412.28018,2693.988,5.534362141784259,lower
101759,547456,train/158810.flac,train/81136.flac,The sound of a Moog complex percussion typically has a [MASK] pitch than the sound of a closed hi-hat.,lower,sound of a Moog complex percussion,closed hi-hat,1276.6104,2363.671,0.8515210278719332,lower
36819,456155,train/84636.flac,train/254696.flac,An atmospheric emotional sound has a [MASK] pitch than a Latin percussion.,higher,atmospheric emotional sound,Latin percussion,1360.6995,650.6921,0.5217958851311403,higher
615490,64325,train/304928.flac,train/117240.flac,The sound of a stereo acid bass waveform typically has a [MASK] pitch than the notes of a traditional Christmas carol played by a brass band.,lower,stereo acid bass waveform,notes of a traditional Christmas carol played by a brass band,660.24445,1141.9595,0.7296010591228747,lower
260557,221844,train/71682.flac,train/247306.flac,The sound of a music box typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a music box,electronic drum loop,2175.2036,568.47595,0.7386562113082196,higher
11374,580202,train/394692.flac,train/446623.flac,The sound of extremely short and percussive noise samples typically has a [MASK] pitch than the computer music.,higher,sound of extremely short and percussive noise samples,computer music,1809.6528,681.7989,0.6232432541756077,higher
57295,37270,train/458601.flac,train/7879.flac,The sound of white noise typically has a [MASK] pitch than the sound of electronic drums.,higher,sound of white noise,sound of electronic drums,754.21155,511.77646,0.3214417625930019,higher
213726,35156,train/448787.flac,train/359719.flac,The sound of a chirp typically has a [MASK] pitch than a rhythmic buzz.,higher,sound of a chirp,rhythmic buzz,1909.1461,336.05637,0.8239755616398347,higher
290250,566000,train/100993.flac,train/106083.flac,The sound of a synthesizer typically has a [MASK] pitch than the drumming on a table.,higher,sound of a synthesizer,drumming on a table,1399.8807,297.27396,0.7876433613235756,higher
214030,183476,train/443278.flac,train/204284.flac,The sound of a synthesizer typically has a [MASK] pitch than a human beatbox kick.,higher,sound of a synthesizer,human beatbox kick,1664.9034,1029.829,0.3814481969344288,higher
470660,555207,train/36548.flac,train/384558.flac,The sound of a stick typically has a [MASK] pitch than a relaxed background loop.,higher,sound of a stick,relaxed background loop,1041.5857,204.91663,0.8032647433619721,higher
412365,625875,train/238086.flac,train/360355.flac,The sound of a piano typically has a [MASK] pitch than the sound of feedback distortion.,higher,sound of a piano,sound of feedback distortion,729.5219,479.12137,0.3432392228389579,higher
506249,375224,train/41893.flac,train/205860.flac,The sound of a guitar in a hiphop melody typically has a [MASK] pitch than the sound of a quiet sleigh bell.,lower,sound of a guitar in a hiphop melody,sound of a quiet sleigh bell,250.18242,1308.196,4.228968526245768,lower
334026,219953,train/246805.flac,train/407739.flac,The sound of a distorted cymbal typically has a [MASK] pitch than the singing of a male vocalist.,lower,sound of a distorted cymbal,singing of a male vocalist,1375.0819,3447.585,1.507185208386497,lower
554829,271019,train/347142.flac,train/461534.flac,"The sound of a typical CMaj - FMaj - GMaj - CMaj chord progression played with the ""Space rez"" patch in Synth1 has a [MASK] pitch than the sound of an improvisation played with a midi-keyboard.",higher,sound of a typical CMaj - FMaj - GMaj - CMaj chord progression played with the 'Space rez' patch in Synth1,,1747.3389,263.6581,0.8491087790697043,higher
509390,614960,train/210219.flac,train/410075.flac,The sound of a school band typically has a [MASK] pitch than a sound made in sunvox using phase modulation.,lower,sound of a school band,sound made in sunvox using phase modulation,1024.1724,1311.8622,0.2808997782014045,lower
543036,330372,train/300642.flac,train/150928.flac,The sound of a piano typically has a [MASK] pitch than a synth stutter.,lower,sound of a piano,synth stutter,1700.0109,1748.8872,0.0287505803639258,lower
331202,99837,train/438194.flac,train/228855.flac,The sound of a feedback from a mixer typically has a [MASK] pitch than a short snare drum sound.,higher,sound of a feedback from a mixer,short snare drum sound,664.018,643.01666,0.0316276667198781,higher
238607,170367,train/386188.flac,train/315422.flac,The sound of a decimated note has a [MASK] pitch than a melancholy piano melody.,higher,sound of a decimated note,melancholy piano melody,1527.2842,565.18317,0.6299423709090948,higher
59501,345114,train/285132.flac,train/302988.flac,The sound of a jazz guitar typically has a [MASK] pitch than a guiro.,higher,sound of a jazz guitar,guiro,2242.992,1997.2057,0.1095796596688709,higher
154281,383282,train/408617.flac,train/182447.flac,The sound of a bassoon typically has a [MASK] pitch than a piano.,lower,sound of a bassoon,piano,1034.0897,2073.721,1.0053589161559195,lower
179112,81356,train/303517.flac,train/373983.flac,The sound of Folk Music typically has a [MASK] pitch than the sound of an ambient drone.,higher,sound of Folk Music,ambient drone,836.98334,686.3899,0.179924059181393,higher
540766,269724,train/56194.flac,train/340044.flac,The sound of menu music in a computer game typically has a [MASK] pitch than the sound of a ride bell on a drum set.,lower,sound of menu music in a computer game,sound of a ride bell on a drum set,1175.1099,1882.4485,0.6019339978328836,lower
425191,498478,train/391606.flac,train/59138.flac,The sound of a nightmare in India typically has a [MASK] pitch than a brass ensemble.,lower,sound of a nightmare in India,brass ensemble,956.2986,1113.4629,0.1643464708617162,lower
24610,6301,train/218023.flac,train/404599.flac,The sound of a guitar with a fuzz effect typically has a [MASK] pitch than an acid bass synthesizer.,higher,sound of a guitar with a fuzz effect,acid bass synthesizer,1594.4634,1457.676,0.085788987066119,higher
374333,91718,train/403257.flac,train/278234.flac,The sound of an upright piano typically has a [MASK] pitch than a drum loop.,higher,sound of an upright piano,drum loop,939.2382,758.23444,0.1927133713258256,higher
249956,545839,train/69102.flac,train/193978.flac,The sound of drums typically has a [MASK] pitch than white noise.,lower,sound of drums,white noise,823.1696,986.3146,0.1981912354392097,lower
441743,33840,train/185159.flac,train/202399.flac,An electronic bass sound typically has a [MASK] pitch than a synth melody.,lower,electronic bass sound,synth melody,2108.5127,,,lower
517001,40802,train/272121.flac,train/333935.flac,The sound of a Tama Rockstar floor tom typically has a [MASK] pitch than the sound of a Waldorf Q Rack hardware synth.,lower,Tama Rockstar floor tom,Waldorf Q Rack hardware synth,445.68005,1893.5055,3.248575856155105,lower
581521,132468,train/54332.flac,train/304195.flac,The sound of a saxophone typically has a [MASK] pitch than an acid synth.,lower,sound of a saxophone,acid synth,688.38086,754.2413,0.0956744206978678,lower
327956,614113,train/263947.flac,train/436938.flac,The sound of a fake scratch typically has a [MASK] pitch than an analog harpsichord waveform.,lower,sound of a fake scratch,analog harpsichord waveform,586.87634,2102.0042,2.581681619674768,lower
63692,33981,train/342416.flac,train/229299.flac,The sound of a processed sine wave has a [MASK] pitch than an electronic beat.,higher,processed sine wave,electronic beat,1900.4454,372.631,0.803924385304624,higher
256595,135489,train/309443.flac,train/302735.flac,The sound of a ukelele typically has a [MASK] pitch than the ringing of church bells.,higher,sound of a ukelele,ringing of church bells,1940.6622,745.6615,0.6157695553610515,higher
579154,38119,train/168546.flac,train/368623.flac,The sound of a clap in an echoey room typically has a [MASK] pitch than a melodic synthesiser line.,lower,sound of a clap in an echoey room,melodic synthesiser line,930.095,933.69574,0.0038713679785397,lower
304070,437657,train/345679.flac,train/201758.flac,The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a human voice counting.,higher,sound of a Roland Jupiter 4 synthesizer,human voice counting,1322.7057,476.7006,0.6396019159817637,higher
248131,155133,train/343345.flac,train/66770.flac,An eerie atmosphere with fluttering bass has a [MASK] pitch than an alien boiler room.,higher,eerie atmosphere with fluttering bass,alien boiler room,1062.6134,714.98334,0.3271463168072226,higher
50071,572522,train/322008.flac,train/442667.flac,The sound of a metronome bell typically has a [MASK] pitch than an upright bass.,higher,sound of a metronome bell,upright bass,1687.6079,856.3185,0.4925844445264803,higher
611622,102822,train/55338.flac,train/245380.flac,The sound of a vocal processed by a synthesizer typically has a [MASK] pitch than the sound of a folk dance orchestra.,higher,sound of a vocal processed by a synthesizer,folk dance orchestra,1334.7731,1299.8556,0.0261598769109146,higher
44507,591735,train/420332.flac,train/368542.flac,The sound of a drum typically has a [MASK] pitch than a growl in dubstep.,higher,sound of a drum,growl in dubstep,1414.7529,782.4005,0.446970209426678,higher
157246,559113,train/177295.flac,train/452000.flac,The sound of a zappy break on an Akai XR10 drum machine typically has a [MASK] pitch than a distorted hard techno kick.,higher,sound of a zappy break on an Akai XR10 drum machine,distorted hard techno kick,1046.1978,589.13257,0.4368822320215164,higher
163509,357111,train/85872.flac,train/150605.flac,The sound of a synthesised orchestral typically has a [MASK] pitch than the sound of a clarinet.,lower,sound of a synthesised orchestral,clarinet,510.0842,2297.9663,3.5050724958742108,lower
389473,336955,train/156471.flac,train/355676.flac,The sound of a brass-band typically has a [MASK] pitch than a glitched percussion.,lower,sound of a brass-band,glitched percussion,689.25433,1375.3322,0.995391454414222,lower
253559,275424,train/212598.flac,train/401821.flac,The sound of a 8-bit siren typically has a [MASK] pitch than a trance music loop.,higher,8-bit siren,trance music loop,1340.1647,1094.3259,0.1834392444451043,higher
153810,157544,train/350567.flac,train/348402.flac,The sound of a double bass typically has a [MASK] pitch than a choked cymbal.,lower,sound of a double bass,choked cymbal,1892.2457,2015.7173,0.0652513571572656,lower
348633,231758,train/132370.flac,train/159332.flac,The sound of a dark digital contrabass typically has a [MASK] pitch than rhythmic noise.,lower,dark digital contrabass,rhythmic noise,1152.604,1283.8751,0.1138908940104319,lower
27292,622541,train/245540.flac,train/72849.flac,The sound of a synthesizer typically has a [MASK] pitch than a didgeridoo.,higher,sound of a synthesizer,didgeridoo,1044.1655,224.44772,0.7850458380400425,higher
140639,441287,train/90339.flac,train/283656.flac,The sound of a kick with a deep bass drop typically has a [MASK] pitch than a weird robotic glitch beat.,lower,sound of a kick with a deep bass drop,weird robotic glitch beat,1147.7627,1986.4899,0.7307496575729461,lower
201029,410931,train/374502.flac,train/46408.flac,The sound of a Dubstep effect has a [MASK] pitch than a harmonic hum.,lower,sound of a Dubstep effect,harmonic hum,851.8615,1864.4664,1.1886966367185277,lower
223530,87008,train/429242.flac,train/163741.flac,The sound of a hardcore kick drum has a [MASK] pitch than an ambient soundscape.,higher,sound of a hardcore kick drum,ambient soundscape,2290.0876,1513.9434,0.3389146336585552,higher
399052,382462,train/140355.flac,train/76051.flac,The sound of a Casio MT40 El Piano typically has a [MASK] pitch than the noise of a mechanic keyboard.,higher,sound of a Casio MT40 El Piano,noise of a mechanic keyboard,1117.9019,1070.7394,0.0421884066929308,higher
586450,80743,train/192422.flac,train/44619.flac,The sound of a female singing typically has a [MASK] pitch than a finger snap.,higher,sound of a female singing,finger snap,1023.8441,241.68181,0.7639466692243477,higher
97666,326248,train/272570.flac,train/389179.flac,The sound of an Indian quenacho flute typically has a [MASK] pitch than a synthesizer pad.,higher,sound of an Indian quenacho flute,synthesizer pad,1751.357,793.97107,0.5466537833234457,higher
281571,540923,train/72754.flac,train/459958.flac,The sound of a synthesizer typically has a [MASK] pitch than an electronic beat.,higher,sound of a synthesizer,electronic beat,1264.2546,286.60345,0.7733024265840124,higher
614963,488806,train/268455.flac,train/336919.flac,The sound of a warbly bass typically has a [MASK] pitch than the sound of an energetic bunny hop instrumental.,lower,sound of a warbly bass,energetic bunny hop instrumental,1316.5435,1322.7052,0.004680209958881,lower
553450,45943,train/77799.flac,train/314011.flac,The sound of a piano in a melody typically has a [MASK] pitch than the drum beat in jungle music.,higher,sound of a piano in a melody,drum beat in jungle music,1725.2969,765.9916,0.5560233140162717,higher
515434,62414,train/218503.flac,train/141236.flac,The sound of African Safari Beat typically has a [MASK] pitch than a long synthetic sub drone.,higher,sound of African Safari Beat,long synthetic sub drone,2099.9382,990.66956,0.5282387072152885,higher
178144,123890,train/119941.flac,train/347555.flac,The sound of a drone typically has a [MASK] pitch than the sound of real drums.,lower,sound of a drone,real drums,548.96295,2438.4524,3.4419252701844454,lower
85423,270833,train/143479.flac,train/305331.flac,The sound of a group singing a traditional Spanish Christmas song typically has a [MASK] pitch than the sound of tuning organ pipes.,higher,group singing a traditional Spanish Christmas song,tuning organ pipes,2009.5344,428.09055,0.7869702802798499,higher
160963,337553,train/181042.flac,train/204630.flac,The sound of a pitch-up sweep typically has a [MASK] pitch than a sparkling sound effect.,higher,sound of a pitch-up sweep,sparkling sound effect,1903.4747,863.29553,0.5464633546219447,higher
27565,68914,train/278602.flac,train/76957.flac,The sound of a Memory Moon vsti synthesizer typically has a [MASK] pitch than a rising drone.,higher,sound of a Memory Moon vsti synthesizer,rising drone,899.22284,610.00604,0.3216297308462494,higher
