lapwing,high-pitched call,"The sound of a [MASK] is a distinctive, high-pitched call.","['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/398576.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/47590.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/173150.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/289740.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/338383.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/162764.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/106628.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/306841.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac']"
frog,ribbit,A [MASK] makes a ribbit sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/119780.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/84129.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/311035.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/181981.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/273660.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/306643.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/381894.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/372066.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/267387.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/222093.flac']"
bee,buzzing,The sound of [MASK] buzzing around honey is a common sound in nature.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/259484.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/307263.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/222957.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/286948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/435061.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/368384.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/294033.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/128207.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/354649.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458177.flac']"
dog,Growl,Growl is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/183181.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/444881.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/343150.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/347467.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/110603.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/444829.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/216987.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/287967.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/267218.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/427602.flac']"
creature,creature,An ant makes a [MASK] sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/315225.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/241172.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/368586.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/242992.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/158347.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/260970.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/257206.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/226756.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/374262.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/17248.flac']"
reindeer,chewing,The sound of [MASK] chewing is associated with grazing.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/328433.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/454173.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/157437.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/69172.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386788.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247506.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/138333.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/292244.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/37906.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/257340.flac']"
hornbill,"loud, echoing call","The sound of a [MASK] is a loud, echoing call.","['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/405384.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/390304.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/163538.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/430058.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/260757.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/40491.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/142818.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/158652.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/273071.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458462.flac']"
deer,bellow,The sound of a [MASK] during mating season is often described as a bellow.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/447892.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/201012.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/304791.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/175369.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/31578.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/418472.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/449123.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/161840.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/112559.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/213701.flac']"
woodpecker,rhythmic knock,The sound of a [MASK] pecking wood is a rhythmic knock.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/109590.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/461093.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/245491.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111738.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/329034.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/445954.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/291060.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/422624.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/47569.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/344707.flac']"
dog,panting,Panting is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/330105.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220827.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/415662.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/312475.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/41925.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/428156.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/399829.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/179322.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/216421.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/295742.flac']"
grasshoppers,sound,The sound of [MASK] can be heard during a summer day in a meadow.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/122181.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/56160.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/164260.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/411747.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/15426.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/288100.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/188315.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/75937.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/410046.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/319035.flac']"
frog,Croaking,Croaking is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/135608.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/306643.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/273660.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/25357.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/311035.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/84129.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/234739.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/8103.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/381894.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/29920.flac']"
mouse,scurrying sound,A [MASK] makes a scurrying sound when it walks.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111738.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/432249.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/372647.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/308050.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/457529.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/138957.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/344707.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/223200.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247506.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/4898.flac']"
coyote,high-pitched yipping,A [MASK] makes a high-pitched yipping sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/32354.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/363423.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/410415.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/350995.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/227865.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/354454.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/273826.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/292863.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/176304.flac']"
insect,high-pitched tapping,The sound of a [MASK] walking is often described as a high-pitched tapping.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/375856.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/133149.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/442314.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/204465.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/102775.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/245321.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/446264.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/172464.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/124910.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/175057.flac']"
sheep,Baahing,Baahing is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/103740.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/310691.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/133065.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/178810.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/291114.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/26498.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/52353.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/144699.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/39909.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/134336.flac']"
insect,noise of a caged fly,The sound of a fly is typically a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/90430.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/64438.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/47980.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/410046.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/439122.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/333600.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/43080.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197025.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/235344.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/37016.flac']"
bird,whimpering,Whimpering is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/223200.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/315874.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/29798.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/191747.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/32203.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/411044.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111738.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/208966.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/224729.flac']"
coyote,yip yip,A [MASK] makes a high-pitched yip yip sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/275082.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/11106.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/208966.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/3361.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/450895.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/214356.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/248169.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/26498.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/173150.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/103740.flac']"
bluebottle fly,buzzing,The sound of a [MASK] buzzing around is a common household noise.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/75345.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/438112.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/391358.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/430532.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/38359.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/223339.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/271852.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/125589.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/45373.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/311153.flac']"
buffalo,low growl,The sound of a [MASK] is a low growl.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/325191.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/462276.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/372290.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156918.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/141094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/207516.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/134704.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/458474.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/65445.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/155240.flac']"
eurasian oystercatcher,high-pitched call,"The sound of a [MASK] is a distinctive, high-pitched call.","['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458065.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/211251.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145255.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/422161.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/315874.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/160214.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/234008.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/425820.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/58413.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/2861.flac']"
dog,barking,Barking is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/378183.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/342745.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/170828.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60011.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/349926.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/216449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/392566.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118177.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/428671.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/462112.flac']"
magpie,"fight, love parade or amusement joust",The sound of a [MASK] can be heard in a meadow.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187989.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/9572.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/318114.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/121219.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/282886.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/147301.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/380993.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/29570.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/158347.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/184666.flac']"
insect,midwest summer chorus,The sound of a [MASK] can be heard in a midwest summer chorus.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/429349.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/335286.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/209582.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/459727.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/331334.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/396890.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118474.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/43732.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/241914.flac']"
cicada,Tsukutsukuboshi cicadas,The sound of a [MASK] is often heard in summer.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/136607.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/319354.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/296346.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/27445.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/291247.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/283086.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/412281.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/298447.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/122377.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/279370.flac']"
blue jay,jeering,A [MASK] makes a jeering sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/153455.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/162764.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/435836.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/111190.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/14969.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/39722.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/324466.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361816.flac']"
